adriamycin|Chemical|9|[10, 11]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|9|[10, 11]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|9|[10, 11]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|9|[10, 11]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|9|[10, 11]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
adriamycin|Chemical|10|[34, 35]|4116|-1|induce|cardiomyopathy|Disease|0|[11, 12]|4117|-1|1732442
adriamycin|Chemical|10|[34, 35]|4116|-1|induce|cardiomyopathy|Disease|2|[8, 9]|4117|-1|1732442
adriamycin|Chemical|10|[34, 35]|4116|-1|induce|cardiomyopathy|Disease|2|[30, 31]|4117|-1|1732442
adriamycin|Chemical|10|[34, 35]|4116|-1|induce|myocardial impairment|Disease|10|[13, 15]|4117|-1|1732442
adriamycin|Chemical|10|[34, 35]|4116|-1|induce|cardiomyopathy|Disease|10|[37, 38]|4117|-1|1732442
propranolol|Chemical|0|[4, 5]|4140|-1|induce|Amnestic syndrome|Disease|0|[0, 2]|4139|-1|1423339
propranolol|Chemical|1|[14, 15]|4140|-1|induce|Amnestic syndrome|Disease|0|[0, 2]|4139|-1|1423339
ketamine|Chemical|0|[16, 17]|4147|-1|induce|tachycardia|Disease|4|[21, 22]|4153|-1|921394
ketamine|Chemical|1|[2, 3]|4147|-1|induce|tachycardia|Disease|4|[21, 22]|4153|-1|921394
ketamine|Chemical|2|[2, 3]|4147|-1|induce|tachycardia|Disease|4|[21, 22]|4153|-1|921394
ketamine|Chemical|4|[18, 19]|4147|-1|induce|tachycardia|Disease|4|[21, 22]|4153|-1|921394
ketamine|Chemical|5|[23, 24]|4147|-1|induce|tachycardia|Disease|4|[21, 22]|4153|-1|921394
succinylcholine|Chemical|0|[6, 7]|4155|-1|induce|apnoea|Disease|0|[7, 8]|4156|-1|871943
succinylcholine|Chemical|0|[6, 7]|4155|-1|induce|apnoea|Disease|1|[5, 6]|4156|-1|871943
succinylcholine|Chemical|0|[6, 7]|4155|-1|induce|apnoea|Disease|6|[7, 8]|4156|-1|871943
succinylcholine|Chemical|1|[10, 11]|4155|-1|induce|apnoea|Disease|0|[7, 8]|4156|-1|871943
succinylcholine|Chemical|1|[10, 11]|4155|-1|induce|apnoea|Disease|1|[5, 6]|4156|-1|871943
succinylcholine|Chemical|1|[10, 11]|4155|-1|induce|apnoea|Disease|6|[7, 8]|4156|-1|871943
succinylcholine|Chemical|5|[15, 16]|4155|-1|induce|apnoea|Disease|0|[7, 8]|4156|-1|871943
succinylcholine|Chemical|5|[15, 16]|4155|-1|induce|apnoea|Disease|1|[5, 6]|4156|-1|871943
succinylcholine|Chemical|5|[15, 16]|4155|-1|induce|apnoea|Disease|6|[7, 8]|4156|-1|871943
succinylcholine|Chemical|6|[6, 7]|4155|-1|induce|apnoea|Disease|0|[7, 8]|4156|-1|871943
succinylcholine|Chemical|6|[6, 7]|4155|-1|induce|apnoea|Disease|1|[5, 6]|4156|-1|871943
succinylcholine|Chemical|6|[6, 7]|4155|-1|induce|apnoea|Disease|6|[7, 8]|4156|-1|871943
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
prazosin|Chemical|0|[11, 12]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|0|[11, 12]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|0|[11, 12]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|0|[11, 12]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|2|[7, 8]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|2|[7, 8]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|2|[7, 8]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|2|[7, 8]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|3|[27, 28]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|3|[27, 28]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|3|[27, 28]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|3|[27, 28]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|5|[13, 14]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|5|[13, 14]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|5|[13, 14]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|5|[13, 14]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|6|[15, 16]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|6|[15, 16]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|6|[15, 16]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|6|[15, 16]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|7|[10, 11]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|7|[10, 11]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|7|[10, 11]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|7|[10, 11]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|8|[6, 7]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|8|[6, 7]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|8|[6, 7]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|8|[6, 7]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|9|[22, 23]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|9|[22, 23]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|9|[22, 23]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|9|[22, 23]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|10|[18, 19]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|10|[18, 19]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|10|[18, 19]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|10|[18, 19]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|12|[78, 79]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|12|[78, 79]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|12|[78, 79]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|12|[78, 79]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|13|[12, 13]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|13|[12, 13]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|13|[12, 13]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|13|[12, 13]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|14|[30, 31]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|14|[30, 31]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|14|[30, 31]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|14|[30, 31]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
prazosin|Chemical|15|[20, 21]|4163|-1|induce|Orthostatic hypotension|Disease|0|[0, 2]|4162|-1|1355091
prazosin|Chemical|15|[20, 21]|4163|-1|induce|Orthostatic hypotension|Disease|4|[0, 2]|4162|-1|1355091
prazosin|Chemical|15|[20, 21]|4163|-1|induce|orthostatic hypotension|Disease|6|[8, 10]|4162|-1|1355091
prazosin|Chemical|15|[20, 21]|4163|-1|induce|orthostatic hypotension|Disease|9|[10, 12]|4162|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
noradrenaline|Chemical|12|[51, 52]|4184|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
noradrenaline|Chemical|15|[7, 8]|4184|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
Abbott-53693|Chemical|12|[33, 36]|4183|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|bradycardia|Disease|12|[4, 5]|4181|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|bradycardia|Disease|13|[4, 5]|4181|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|bradycardia|Disease|14|[23, 24]|4181|-1|1355091
Abbott-53693|Chemical|14|[9, 12]|4183|-1|induce|bradycardia|Disease|15|[3, 4]|4181|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
cirazoline|Chemical|12|[11, 12]|4182|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|hypertensive|Disease|0|[16, 17]|4164|-1|1355091
cirazoline|Chemical|13|[7, 8]|4182|-1|induce|hypertensive|Disease|2|[26, 27]|4164|-1|1355091
estradiol|Chemical|1|[28, 29]|4202|-1|induce|thrombosis of both the ICA and the venous sinus|Disease|7|[28, 37]|4212|-1|8638876
estradiol|Chemical|7|[11, 12]|4202|-1|induce|thrombosis of both the ICA and the venous sinus|Disease|7|[28, 37]|4212|-1|8638876
estradiol|Chemical|1|[28, 29]|4202|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|4208|-1|8638876
estradiol|Chemical|7|[11, 12]|4202|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|4208|-1|8638876
progesterone|Chemical|1|[26, 27]|4201|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|4205|-1|8638876
progesterone|Chemical|7|[13, 14]|4201|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|4205|-1|8638876
progesterone|Chemical|1|[26, 27]|4201|-1|induce|cerebral venous sinus and internal carotid artery thrombosis|Disease|0|[2, 10]|4195|-1|8638876
progesterone|Chemical|1|[26, 27]|4201|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|4195|-1|8638876
progesterone|Chemical|7|[13, 14]|4201|-1|induce|cerebral venous sinus and internal carotid artery thrombosis|Disease|0|[2, 10]|4195|-1|8638876
progesterone|Chemical|7|[13, 14]|4201|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|4195|-1|8638876
estradiol|Chemical|1|[28, 29]|4202|-1|induce|cerebral venous sinus and internal carotid artery thrombosis|Disease|0|[2, 10]|4195|-1|8638876
estradiol|Chemical|1|[28, 29]|4202|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|4195|-1|8638876
estradiol|Chemical|7|[11, 12]|4202|-1|induce|cerebral venous sinus and internal carotid artery thrombosis|Disease|0|[2, 10]|4195|-1|8638876
estradiol|Chemical|7|[11, 12]|4202|-1|induce|venous sinus thrombosis|Disease|5|[15, 18]|4195|-1|8638876
progesterone|Chemical|1|[26, 27]|4201|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|4208|-1|8638876
progesterone|Chemical|7|[13, 14]|4201|-1|induce|cerebral artery and the venous sinus occlusion|Disease|6|[3, 10]|4208|-1|8638876
estradiol|Chemical|1|[28, 29]|4202|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|4205|-1|8638876
estradiol|Chemical|7|[11, 12]|4202|-1|induce|hemorrhagic infarct|Disease|3|[4, 6]|4205|-1|8638876
progesterone|Chemical|1|[26, 27]|4201|-1|induce|thrombosis of both the ICA and the venous sinus|Disease|7|[28, 37]|4212|-1|8638876
progesterone|Chemical|7|[13, 14]|4201|-1|induce|thrombosis of both the ICA and the venous sinus|Disease|7|[28, 37]|4212|-1|8638876
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|fatiguability|Disease|1|[21, 22]|4218|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|fatiguability|Disease|1|[21, 22]|4218|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|fatiguability|Disease|1|[21, 22]|4218|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|fatiguability|Disease|1|[21, 22]|4218|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|heart failure|Disease|2|[13, 15]|4224|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|heart failure|Disease|3|[10, 12]|4224|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|heart failure|Disease|2|[13, 15]|4224|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|heart failure|Disease|3|[10, 12]|4224|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|heart failure|Disease|2|[13, 15]|4224|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|heart failure|Disease|3|[10, 12]|4224|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|heart failure|Disease|2|[13, 15]|4224|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|heart failure|Disease|3|[10, 12]|4224|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|dyspnoea|Disease|1|[23, 24]|4219|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|dyspnoea|Disease|1|[23, 24]|4219|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|dyspnoea|Disease|1|[23, 24]|4219|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|dyspnoea|Disease|1|[23, 24]|4219|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|syncopal attacks|Disease|1|[28, 30]|4221|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|syncopal attacks|Disease|1|[28, 30]|4221|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|syncopal attacks|Disease|1|[28, 30]|4221|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|syncopal attacks|Disease|1|[28, 30]|4221|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|right bundle branch block|Disease|2|[21, 25]|4226|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|right bundle branch block|Disease|2|[21, 25]|4226|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|right bundle branch block|Disease|2|[21, 25]|4226|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|right bundle branch block|Disease|2|[21, 25]|4226|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|blindness|Disease|0|[6, 7]|4215|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|blind|Disease|4|[3, 4]|4215|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|blindness|Disease|0|[6, 7]|4215|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|blind|Disease|4|[3, 4]|4215|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|blindness|Disease|0|[6, 7]|4215|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|blind|Disease|4|[3, 4]|4215|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|blindness|Disease|0|[6, 7]|4215|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|blind|Disease|4|[3, 4]|4215|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|retinopathy|Disease|2|[6, 7]|4223|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|retinopathy|Disease|2|[6, 7]|4223|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|retinopathy|Disease|2|[6, 7]|4223|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|retinopathy|Disease|2|[6, 7]|4223|-1|1628552
Chloroquine|Chemical|0|[0, 1]|4213|-1|induce|dizziness|Disease|1|[25, 26]|4220|-1|1628552
chloroquine|Chemical|1|[11, 12]|4213|-1|induce|dizziness|Disease|1|[25, 26]|4220|-1|1628552
chloroquine|Chemical|2|[5, 6]|4213|-1|induce|dizziness|Disease|1|[25, 26]|4220|-1|1628552
chloroquine|Chemical|3|[15, 16]|4213|-1|induce|dizziness|Disease|1|[25, 26]|4220|-1|1628552
levobupivacaine|Chemical|0|[8, 9]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|1|[8, 9]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|3|[2, 3]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|8|[4, 5]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|9|[4, 5]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|12|[7, 8]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
levobupivacaine|Chemical|12|[42, 43]|4233|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
ropivacaine|Chemical|0|[12, 13]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|1|[11, 12]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|3|[5, 6]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|8|[6, 7]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|9|[17, 18]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
Ropivacaine|Chemical|11|[11, 12]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|12|[13, 14]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|12|[24, 25]|4234|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|0|[12, 13]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|0|[12, 13]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|0|[12, 13]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|1|[11, 12]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|1|[11, 12]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|1|[11, 12]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|3|[5, 6]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|3|[5, 6]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|3|[5, 6]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|8|[6, 7]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|8|[6, 7]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|8|[6, 7]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|9|[17, 18]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|9|[17, 18]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|9|[17, 18]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
Ropivacaine|Chemical|11|[11, 12]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
Ropivacaine|Chemical|11|[11, 12]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
Ropivacaine|Chemical|11|[11, 12]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|12|[13, 14]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|12|[13, 14]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|12|[13, 14]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
ropivacaine|Chemical|12|[24, 25]|4234|-1|induce|asystole|Disease|5|[1, 2]|4242|-1|11524350
ropivacaine|Chemical|12|[24, 25]|4234|-1|induce|asystole|Disease|9|[9, 10]|4242|-1|11524350
ropivacaine|Chemical|12|[24, 25]|4234|-1|induce|cardiac arrest|Disease|12|[28, 29]|4242|-1|11524350
levobupivacaine|Chemical|0|[8, 9]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|1|[8, 9]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|3|[2, 3]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|8|[4, 5]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|9|[4, 5]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|12|[7, 8]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
levobupivacaine|Chemical|12|[42, 43]|4233|-1|induce|seizures|Disease|8|[9, 10]|4246|-1|11524350
ropivacaine|Chemical|0|[12, 13]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
ropivacaine|Chemical|1|[11, 12]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
ropivacaine|Chemical|3|[5, 6]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
ropivacaine|Chemical|8|[6, 7]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
ropivacaine|Chemical|9|[17, 18]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
Ropivacaine|Chemical|11|[11, 12]|4234|-1|induce|dysrhythmias|Disease|9|[7, 8]|4249|-1|11524350
