propranolol|Chemical|12|[8, 9]|4496|-1|induce|S-A block|Disease|7|[15, 19]|4495|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|S-A block|Disease|12|[19, 23]|4495|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|sinoatrial block|Disease|0|[5, 7]|4495|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|sinoatrial (S-A) block|Disease|1|[5, 12]|4495|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|S-A block|Disease|7|[15, 19]|4495|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|S-A block|Disease|12|[19, 23]|4495|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|Alternating sinus rhythm|Disease|0|[0, 3]|4494|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|Alternating sinus rhythm|Disease|1|[0, 3]|4494|-1|6529939
propranolol|Chemical|0|[9, 10]|4496|-1|induce|alternating rhythm|Disease|4|[6, 8]|4494|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|Alternating sinus rhythm|Disease|0|[0, 3]|4494|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|Alternating sinus rhythm|Disease|1|[0, 3]|4494|-1|6529939
propranolol|Chemical|1|[30, 31]|4496|-1|induce|alternating rhythm|Disease|4|[6, 8]|4494|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|Alternating sinus rhythm|Disease|0|[0, 3]|4494|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|Alternating sinus rhythm|Disease|1|[0, 3]|4494|-1|6529939
propranolol|Chemical|12|[8, 9]|4496|-1|induce|alternating rhythm|Disease|4|[6, 8]|4494|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|Alternating sinus rhythm|Disease|0|[0, 3]|4494|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|Alternating sinus rhythm|Disease|1|[0, 3]|4494|-1|6529939
propranolol|Chemical|13|[6, 7]|4496|-1|induce|alternating rhythm|Disease|4|[6, 8]|4494|-1|6529939
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|hydrothorax|Disease|8|[2, 3]|4529|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|hydrothorax|Disease|11|[16, 17]|4529|-1|6585590
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|Ascites|Disease|8|[0, 1]|4528|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|ascites|Disease|11|[14, 15]|4528|-1|6585590
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|0|[8, 9]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|1|[9, 10]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|2|[24, 25]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|3|[9, 10]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|4|[12, 13]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|5|[19, 20]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|6|[16, 17]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|albuminuria|Disease|6|[23, 24]|4526|-1|6585590
doxorubicin|Chemical|7|[9, 10]|4510|-1|induce|Albuminuria|Disease|11|[0, 1]|4526|-1|6585590
timolol|Chemical|0|[6, 7]|4540|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
timolol|Chemical|0|[6, 7]|4540|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
timolol|Chemical|0|[6, 7]|4540|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
pilocarpine|Chemical|0|[8, 9]|4541|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
pilocarpine nitrate|Chemical|1|[14, 16]|4541|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
pilocarpine|Chemical|2|[3, 4]|4541|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
pilocarpine|Chemical|3|[4, 5]|4541|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|hypotension|Disease|0|[3, 4]|4539|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|hypotensive|Disease|1|[27, 28]|4539|-1|6615679
Pilocarpine|Chemical|5|[0, 1]|4541|-1|induce|hypotension|Disease|4|[17, 18]|4539|-1|6615679
timolol|Chemical|0|[6, 7]|4540|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
timolol|Chemical|0|[6, 7]|4540|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
timolol|Chemical|0|[6, 7]|4540|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
timolol maleate|Chemical|1|[17, 19]|4540|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
timolol|Chemical|2|[1, 2]|4540|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
Timolol|Chemical|3|[0, 1]|4540|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|bradycardia|Disease|0|[1, 2]|4538|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|bradycardia|Disease|1|[24, 25]|4538|-1|6615679
timolol|Chemical|3|[21, 22]|4540|-1|induce|bradycardia|Disease|4|[15, 16]|4538|-1|6615679
Succinylcholine|Chemical|0|[0, 1]|4556|-1|induce|apnoea|Disease|0|[1, 2]|4557|-1|6627074
Succinylcholine|Chemical|0|[0, 1]|4556|-1|induce|apnoea|Disease|5|[15, 16]|4557|-1|6627074
succinylcholine|Chemical|1|[15, 16]|4556|-1|induce|apnoea|Disease|0|[1, 2]|4557|-1|6627074
succinylcholine|Chemical|1|[15, 16]|4556|-1|induce|apnoea|Disease|5|[15, 16]|4557|-1|6627074
succinylcholine|Chemical|2|[8, 9]|4556|-1|induce|apnoea|Disease|0|[1, 2]|4557|-1|6627074
succinylcholine|Chemical|2|[8, 9]|4556|-1|induce|apnoea|Disease|5|[15, 16]|4557|-1|6627074
succinylcholine|Chemical|4|[6, 7]|4556|-1|induce|apnoea|Disease|0|[1, 2]|4557|-1|6627074
succinylcholine|Chemical|4|[6, 7]|4556|-1|induce|apnoea|Disease|5|[15, 16]|4557|-1|6627074
succinylcholine|Chemical|5|[14, 15]|4556|-1|induce|apnoea|Disease|0|[1, 2]|4557|-1|6627074
succinylcholine|Chemical|5|[14, 15]|4556|-1|induce|apnoea|Disease|5|[15, 16]|4557|-1|6627074
doxorubicin|Chemical|0|[2, 3]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
doxorubicin|Chemical|1|[6, 7]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
doxorubicin|Chemical|2|[14, 15]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
doxorubicin|Chemical|3|[15, 16]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
doxorubicin|Chemical|5|[17, 18]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
doxorubicin|Chemical|6|[25, 26]|4567|-1|induce|cardiotoxicity|Disease|6|[26, 27]|4578|-1|6631522
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
trimetaphan|Chemical|1|[19, 20]|4582|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
TMP|Chemical|1|[21, 22]|4582|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
trimetaphan|Chemical|2|[45, 46]|4582|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
sodium nitroprusside|Chemical|1|[13, 15]|4580|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
SNP|Chemical|1|[16, 17]|4580|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
nitroprusside|Chemical|2|[30, 31]|4580|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|0|[6, 7]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|1|[24, 25]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|2|[7, 8]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|2|[31, 32]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|2|[46, 47]|4579|-1|6673474
SNP|Chemical|3|[6, 7]|4580|-1|induce|hypotension|Disease|3|[7, 8]|4579|-1|6673474
D-amphetamine|Chemical|1|[19, 22]|4597|-1|induce|hyperactivity|Disease|2|[1, 2]|4598|-1|6687006
D-amphetamine|Chemical|1|[19, 22]|4597|-1|induce|hyperactivity|Disease|4|[4, 5]|4598|-1|6687006
D-amphetamine|Chemical|2|[4, 7]|4597|-1|induce|hyperactivity|Disease|2|[1, 2]|4598|-1|6687006
D-amphetamine|Chemical|2|[4, 7]|4597|-1|induce|hyperactivity|Disease|4|[4, 5]|4598|-1|6687006
verapamil|Chemical|0|[5, 6]|4613|-1|induce|Accelerated junctional rhythms|Disease|0|[0, 3]|4612|-1|6695685
verapamil|Chemical|0|[5, 6]|4613|-1|induce|accelerated junctional rhythms|Disease|1|[12, 15]|4612|-1|6695685
verapamil|Chemical|0|[5, 6]|4613|-1|induce|Accelerated junctional rhythms|Disease|2|[0, 3]|4612|-1|6695685
verapamil|Chemical|1|[20, 21]|4613|-1|induce|Accelerated junctional rhythms|Disease|0|[0, 3]|4612|-1|6695685
verapamil|Chemical|1|[20, 21]|4613|-1|induce|accelerated junctional rhythms|Disease|1|[12, 15]|4612|-1|6695685
verapamil|Chemical|1|[20, 21]|4613|-1|induce|Accelerated junctional rhythms|Disease|2|[0, 3]|4612|-1|6695685
Verapamil|Chemical|3|[0, 1]|4613|-1|induce|Accelerated junctional rhythms|Disease|0|[0, 3]|4612|-1|6695685
Verapamil|Chemical|3|[0, 1]|4613|-1|induce|accelerated junctional rhythms|Disease|1|[12, 15]|4612|-1|6695685
Verapamil|Chemical|3|[0, 1]|4613|-1|induce|Accelerated junctional rhythms|Disease|2|[0, 3]|4612|-1|6695685
verapamil|Chemical|4|[8, 9]|4613|-1|induce|Accelerated junctional rhythms|Disease|0|[0, 3]|4612|-1|6695685
verapamil|Chemical|4|[8, 9]|4613|-1|induce|accelerated junctional rhythms|Disease|1|[12, 15]|4612|-1|6695685
verapamil|Chemical|4|[8, 9]|4613|-1|induce|Accelerated junctional rhythms|Disease|2|[0, 3]|4612|-1|6695685
CPDD|Chemical|1|[22, 23]|4628|-1|induce|anemia|Disease|7|[7, 8]|4635|-1|6806735
CPDD|Chemical|4|[30, 31]|4628|-1|induce|anemia|Disease|7|[7, 8]|4635|-1|6806735
CPDD|Chemical|8|[4, 5]|4628|-1|induce|anemia|Disease|7|[7, 8]|4635|-1|6806735
CPDD|Chemical|1|[22, 23]|4628|-1|induce|nephrotoxicity|Disease|10|[1, 2]|4639|-1|6806735
CPDD|Chemical|4|[30, 31]|4628|-1|induce|nephrotoxicity|Disease|10|[1, 2]|4639|-1|6806735
CPDD|Chemical|8|[4, 5]|4628|-1|induce|nephrotoxicity|Disease|10|[1, 2]|4639|-1|6806735
CPDD|Chemical|1|[22, 23]|4628|-1|induce|gastrointestinal toxicity|Disease|9|[1, 3]|4638|-1|6806735
CPDD|Chemical|4|[30, 31]|4628|-1|induce|gastrointestinal toxicity|Disease|9|[1, 3]|4638|-1|6806735
CPDD|Chemical|8|[4, 5]|4628|-1|induce|gastrointestinal toxicity|Disease|9|[1, 3]|4638|-1|6806735
oral contraceptives|Chemical|1|[18, 20]|4643|-1|induce|dissecting aneurysm|Disease|0|[1, 3]|4640|-1|6884395
oral contraceptives|Chemical|1|[18, 20]|4643|-1|induce|dissecting aneurysm|Disease|1|[4, 6]|4640|-1|6884395
Propylthiouracil|Chemical|0|[0, 1]|4645|-1|induce|chronic active hepatitis|Disease|2|[24, 27]|4649|-1|6893265
propylthiouracil|Chemical|1|[3, 4]|4645|-1|induce|chronic active hepatitis|Disease|2|[24, 27]|4649|-1|6893265
Propylthiouracil|Chemical|0|[0, 1]|4645|-1|induce|hepatic damage|Disease|0|[3, 5]|4646|-1|6893265
Propylthiouracil|Chemical|0|[0, 1]|4645|-1|induce|liver damage|Disease|1|[6, 8]|4646|-1|6893265
propylthiouracil|Chemical|1|[3, 4]|4645|-1|induce|hepatic damage|Disease|0|[3, 5]|4646|-1|6893265
propylthiouracil|Chemical|1|[3, 4]|4645|-1|induce|liver damage|Disease|1|[6, 8]|4646|-1|6893265
bepridil|Chemical|0|[6, 7]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
bepridil|Chemical|0|[6, 7]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
Bepridil|Chemical|1|[0, 1]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
Bepridil|Chemical|1|[0, 1]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
bepridil|Chemical|2|[4, 5]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
bepridil|Chemical|2|[4, 5]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
Bepridil|Chemical|4|[0, 1]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
Bepridil|Chemical|4|[0, 1]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
bepridil|Chemical|4|[111, 112]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
bepridil|Chemical|4|[111, 112]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
bepridil|Chemical|5|[4, 5]|4651|-1|induce|bradycardia|Disease|0|[3, 4]|4650|-1|6985297
bepridil|Chemical|5|[4, 5]|4651|-1|induce|bradycardia|Disease|1|[15, 16]|4650|-1|6985297
methoxyflurane|Chemical|0|[8, 9]|4664|-1|induce|renal tubular acidosis|Disease|0|[2, 5]|4663|-1|6985498
methoxyflurane|Chemical|0|[8, 9]|4664|-1|induce|renal tubular acidosis|Disease|1|[21, 24]|4663|-1|6985498
methoxyflurane|Chemical|1|[12, 13]|4664|-1|induce|renal tubular acidosis|Disease|0|[2, 5]|4663|-1|6985498
methoxyflurane|Chemical|1|[12, 13]|4664|-1|induce|renal tubular acidosis|Disease|1|[21, 24]|4663|-1|6985498
methoxyflurane|Chemical|0|[8, 9]|4664|-1|induce|Hepatitis|Disease|0|[0, 1]|4662|-1|6985498
methoxyflurane|Chemical|1|[12, 13]|4664|-1|induce|Hepatitis|Disease|0|[0, 1]|4662|-1|6985498
haloperidol|Chemical|0|[9, 10]|4670|-1|induce|hyperprolactinemia|Disease|0|[12, 13]|4671|-1|7018927
