intracerebral hemorrhage|Disease|0|[9, 11]|5106|_|_|_|_|_|_|_|_|8308951
hematoma|Disease|1|[4, 5]|5107|_|_|_|_|_|_|_|_|8308951
coagulopathy|Disease|1|[10, 11]|5109|_|_|_|_|_|_|_|_|8308951
coagulopathy|Disease|3|[5, 6]|5109|_|_|_|_|_|_|_|_|8308951
coagulopathy|Disease|4|[16, 17]|5109|_|_|_|_|_|_|_|_|8308951
piroxicam|Chemical|4|[5, 6]|5113|_|_|_|_|_|_|_|_|8308951
steroids|Chemical|0|[6, 7]|5115|_|_|_|_|_|_|_|_|8312343
Steroids|Chemical|5|[0, 1]|5115|_|_|_|_|_|_|_|_|8312343
steroids|Chemical|6|[7, 8]|5115|_|_|_|_|_|_|_|_|8312343
idiopathic cardiomyopathy|Disease|2|[4, 6]|5116|_|_|_|_|_|_|_|_|8312343
congenital heart disease|Disease|2|[10, 13]|5117|_|_|_|_|_|_|_|_|8312343
hypertrophic cardiomyopathy|Disease|2|[29, 31]|5118|_|_|_|_|_|_|_|_|8312343
valvular heart disease|Disease|2|[35, 38]|5119|_|_|_|_|_|_|_|_|8312343
doxorubicin|Chemical|2|[43, 44]|5120|_|_|_|_|_|_|_|_|8312343
cardiomyopathy|Disease|2|[44, 45]|5121|_|_|_|_|_|_|_|_|8312343
cyclosporine|Chemical|3|[4, 5]|5122|_|_|_|_|_|_|_|_|8312343
azathioprine|Chemical|3|[6, 7]|5123|_|_|_|_|_|_|_|_|8312343
infection|Disease|8|[9, 10]|5126|_|_|_|_|_|_|_|_|8312343
infections|Disease|13|[3, 4]|5126|_|_|_|_|_|_|_|_|8312343
Cytomegalovirus infections|Disease|14|[0, 2]|5128|_|_|_|_|_|_|_|_|8312343
ganciclovir|Chemical|14|[6, 7]|5129|_|_|_|_|_|_|_|_|8312343
atherosclerosis|Disease|16|[16, 17]|5130|_|_|_|_|_|_|_|_|8312343
Seizures|Disease|17|[0, 1]|5131|_|_|_|_|_|_|_|_|8312343
hypertension|Disease|17|[9, 10]|5132|_|_|_|_|_|_|_|_|8312343
lymphoproliferative disorder|Disease|18|[6, 8]|5133|_|_|_|_|_|_|_|_|8312343
Delirium|Disease|0|[0, 1]|5134|_|_|_|_|_|_|_|_|8312983
delirium|Disease|4|[6, 7]|5134|_|_|_|_|_|_|_|_|8312983
delirium|Disease|5|[11, 12]|5134|_|_|_|_|_|_|_|_|8312983
fluoxetine|Chemical|0|[2, 3]|5135|_|_|_|_|_|_|_|_|8312983
fluoxetine|Chemical|5|[18, 19]|5135|_|_|_|_|_|_|_|_|8312983
fluoxetine|Chemical|5|[20, 21]|5135|_|_|_|_|_|_|_|_|8312983
serotonin|Chemical|2|[17, 18]|5136|_|_|_|_|_|_|_|_|8312983
citalopram|Chemical|3|[9, 10]|5137|_|_|_|_|_|_|_|_|8312983
somnolence|Disease|3|[25, 26]|5138|_|_|_|_|_|_|_|_|8312983
movement difficulties|Disease|3|[27, 29]|5139|_|_|_|_|_|_|_|_|8312983
cognitive disorders|Disease|4|[1, 3]|5140|_|_|_|_|_|_|_|_|8312983
hyperkinetic|Disease|5|[10, 11]|5142|_|_|_|_|_|_|_|_|8312983
desmethylfluoxetine|Chemical|5|[22, 23]|5146|_|_|_|_|_|_|_|_|8312983
Pulmonary edema|Disease|0|[0, 2]|5147|_|_|_|_|_|_|_|_|8318674
pulmonary edema|Disease|2|[13, 15]|5147|_|_|_|_|_|_|_|_|8318674
shock|Disease|0|[3, 4]|5148|_|_|_|_|_|_|_|_|8318674
shock|Disease|2|[11, 12]|5148|_|_|_|_|_|_|_|_|8318674
shock|Disease|6|[14, 15]|5148|_|_|_|_|_|_|_|_|8318674
aracytine-C|Chemical|0|[8, 11]|5149|_|_|_|_|_|_|_|_|8318674
Ara-C|Chemical|1|[11, 14]|5149|_|_|_|_|_|_|_|_|8318674
Ara-C|Chemical|4|[18, 21]|5149|_|_|_|_|_|_|_|_|8318674
Ara-C|Chemical|6|[27, 30]|5149|_|_|_|_|_|_|_|_|8318674
lymphoma|Disease|0|[12, 13]|5150|_|_|_|_|_|_|_|_|8318674
lymphomas|Disease|1|[15, 16]|5150|_|_|_|_|_|_|_|_|8318674
fever|Disease|2|[7, 8]|5153|_|_|_|_|_|_|_|_|8318674
diarrhea|Disease|2|[9, 10]|5154|_|_|_|_|_|_|_|_|8318674
renal failure|Disease|2|[17, 19]|5157|_|_|_|_|_|_|_|_|8318674
metabolic acidosis|Disease|2|[20, 22]|5158|_|_|_|_|_|_|_|_|8318674
weight gain|Disease|2|[23, 25]|5159|_|_|_|_|_|_|_|_|8318674
leukocytosis|Disease|2|[26, 27]|5160|_|_|_|_|_|_|_|_|8318674
infection|Disease|3|[8, 9]|5161|_|_|_|_|_|_|_|_|8318674
adult respiratory distress syndrome|Disease|6|[16, 20]|5164|_|_|_|_|_|_|_|_|8318674
clentiazem|Chemical|0|[3, 4]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|1|[5, 6]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|5|[2, 3]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|6|[20, 21]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|6|[28, 29]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|7|[4, 5]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|8|[2, 3]|5166|_|_|_|_|_|_|_|_|8392553
Clentiazem|Chemical|9|[0, 1]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|9|[23, 24]|5166|_|_|_|_|_|_|_|_|8392553
clentiazem|Chemical|10|[3, 4]|5166|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|0|[5, 6]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|1|[17, 18]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|2|[5, 6]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|3|[1, 2]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|5|[4, 5]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|6|[26, 27]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|7|[8, 9]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|9|[13, 14]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|9|[33, 34]|5167|_|_|_|_|_|_|_|_|8392553
epinephrine|Chemical|10|[5, 6]|5167|_|_|_|_|_|_|_|_|8392553
cardiac injury|Disease|0|[8, 10]|5168|_|_|_|_|_|_|_|_|8392553
cardiac injury|Disease|10|[8, 10]|5168|_|_|_|_|_|_|_|_|8392553
1,5-benzothiazepine|Chemical|1|[8, 13]|5170|_|_|_|_|_|_|_|_|8392553
calcium|Chemical|1|[13, 14]|5171|_|_|_|_|_|_|_|_|8392553
calcium|Chemical|3|[23, 24]|5171|_|_|_|_|_|_|_|_|8392553
calcium|Chemical|9|[9, 10]|5171|_|_|_|_|_|_|_|_|8392553
calcium|Chemical|9|[30, 31]|5171|_|_|_|_|_|_|_|_|8392553
cardiomyopathy|Disease|1|[20, 21]|5173|_|_|_|_|_|_|_|_|8392553
ischemic lesions|Disease|2|[19, 21]|5175|_|_|_|_|_|_|_|_|8392553
ischemic lesions|Disease|5|[19, 21]|5175|_|_|_|_|_|_|_|_|8392553
fibrosis|Disease|2|[22, 23]|5176|_|_|_|_|_|_|_|_|8392553
fibrosis|Disease|5|[22, 23]|5176|_|_|_|_|_|_|_|_|8392553
isoproterenol|Chemical|3|[16, 17]|5178|_|_|_|_|_|_|_|_|8392553
isoproterenol|Chemical|6|[10, 11]|5178|_|_|_|_|_|_|_|_|8392553
isoproterenol|Chemical|6|[40, 41]|5178|_|_|_|_|_|_|_|_|8392553
Cocaine|Chemical|0|[0, 1]|5201|_|_|_|_|_|_|_|_|8511251
cocaine|Chemical|1|[9, 10]|5201|_|_|_|_|_|_|_|_|8511251
myocardial ischemia|Disease|0|[2, 4]|5202|_|_|_|_|_|_|_|_|8511251
myocardial ischemia|Disease|1|[5, 7]|5202|_|_|_|_|_|_|_|_|8511251
ischemia|Disease|2|[1, 2]|5205|_|_|_|_|_|_|_|_|8511251
coronary artery spasm|Disease|2|[5, 8]|5206|_|_|_|_|_|_|_|_|8511251
nitroglycerin|Chemical|2|[11, 12]|5207|_|_|_|_|_|_|_|_|8511251
calcium|Chemical|2|[13, 14]|5208|_|_|_|_|_|_|_|_|8511251
Doxorubicin|Chemical|0|[0, 1]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|1|[11, 12]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|4|[9, 10]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|5|[38, 39]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|7|[5, 6]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|8|[38, 39]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|9|[29, 30]|5209|_|_|_|_|_|_|_|_|8603459
doxorubicin|Chemical|12|[13, 14]|5209|_|_|_|_|_|_|_|_|8603459
cardiotoxicity|Disease|0|[3, 4]|5210|_|_|_|_|_|_|_|_|8603459
cardiotoxicity|Disease|1|[14, 15]|5210|_|_|_|_|_|_|_|_|8603459
cardiotoxicity|Disease|11|[17, 18]|5210|_|_|_|_|_|_|_|_|8603459
cardiotoxicity|Disease|12|[16, 17]|5210|_|_|_|_|_|_|_|_|8603459
ICRF-187|Chemical|4|[25, 28]|5214|_|_|_|_|_|_|_|_|8603459
ICRF-187|Chemical|8|[16, 19]|5214|_|_|_|_|_|_|_|_|8603459
ICRF-187|Chemical|9|[13, 16]|5214|_|_|_|_|_|_|_|_|8603459
ICRF-187|Chemical|12|[24, 27]|5214|_|_|_|_|_|_|_|_|8603459
hypertrophic|Disease|7|[15, 16]|5217|_|_|_|_|_|_|_|_|8603459
toxicity|Disease|8|[5, 6]|5218|_|_|_|_|_|_|_|_|8603459
toxicity|Disease|8|[28, 29]|5218|_|_|_|_|_|_|_|_|8603459
Epinephrine|Chemical|0|[0, 1]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|1|[3, 4]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|1|[19, 20]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|2|[12, 13]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|3|[16, 17]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|4|[46, 47]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|5|[5, 6]|5228|_|_|_|_|_|_|_|_|8659767
Epinephrine|Chemical|7|[0, 1]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|8|[24, 25]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|9|[28, 29]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|10|[8, 9]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|11|[2, 3]|5228|_|_|_|_|_|_|_|_|8659767
epinephrine|Chemical|12|[14, 15]|5228|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|0|[7, 8]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|1|[1, 2]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|1|[10, 11]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|2|[4, 5]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|4|[27, 28]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|5|[2, 3]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|5|[12, 13]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|7|[5, 6]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|9|[8, 9]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|10|[14, 15]|5229|_|_|_|_|_|_|_|_|8659767
Bupivacaine|Chemical|11|[0, 1]|5229|_|_|_|_|_|_|_|_|8659767
bupivacaine|Chemical|12|[7, 8]|5229|_|_|_|_|_|_|_|_|8659767
dysrhythmias|Disease|1|[7, 8]|5232|_|_|_|_|_|_|_|_|8659767
dysrhythmias|Disease|11|[17, 18]|5232|_|_|_|_|_|_|_|_|8659767
myocardial infarction|Disease|2|[23, 25]|5237|_|_|_|_|_|_|_|_|8659767
myocardial infarction|Disease|8|[4, 6]|5237|_|_|_|_|_|_|_|_|8659767
ventricular tachycardia|Disease|4|[4, 6]|5239|_|_|_|_|_|_|_|_|8659767
VT|Disease|4|[7, 8]|5239|_|_|_|_|_|_|_|_|8659767
VT|Disease|6|[0, 1]|5239|_|_|_|_|_|_|_|_|8659767
VT|Disease|8|[26, 27]|5239|_|_|_|_|_|_|_|_|8659767
VT|Disease|11|[9, 10]|5239|_|_|_|_|_|_|_|_|8659767
halothane|Chemical|8|[9, 10]|5250|_|_|_|_|_|_|_|_|8659767
Milk-alkali syndrome|Disease|0|[0, 4]|5263|_|_|_|_|_|_|_|_|8667442
Milk-alkali syndrome|Disease|1|[0, 4]|5263|_|_|_|_|_|_|_|_|8667442
milk-alkali syndrome|Disease|2|[20, 24]|5263|_|_|_|_|_|_|_|_|8667442
hypercalcemia|Disease|2|[32, 33]|5263|_|_|_|_|_|_|_|_|8667442
Milk-alkali syndrome|Disease|3|[0, 4]|5263|_|_|_|_|_|_|_|_|8667442
milk-alkali syndrome|Disease|4|[23, 27]|5263|_|_|_|_|_|_|_|_|8667442
milk-alkali syndrome|Disease|6|[10, 14]|5263|_|_|_|_|_|_|_|_|8667442
hypercalcemic emergency|Disease|6|[16, 18]|5263|_|_|_|_|_|_|_|_|8667442
1,25(OH)2D|Chemical|0|[6, 13]|5264|_|_|_|_|_|_|_|_|8667442
calcitriol|Chemical|4|[14, 15]|5264|_|_|_|_|_|_|_|_|8667442
hypoparathyroidism|Disease|0|[17, 18]|5265|_|_|_|_|_|_|_|_|8667442
hypoparathyroidism|Disease|4|[6, 7]|5265|_|_|_|_|_|_|_|_|8667442
peptic ulcer disease|Disease|1|[17, 20]|5267|_|_|_|_|_|_|_|_|8667442
calcium|Chemical|1|[24, 25]|5268|_|_|_|_|_|_|_|_|8667442
alkali|Chemical|1|[26, 27]|5269|_|_|_|_|_|_|_|_|8667442
ulcer|Disease|2|[3, 4]|5270|_|_|_|_|_|_|_|_|8667442
omeprazole|Chemical|2|[11, 12]|5271|_|_|_|_|_|_|_|_|8667442
sucralfate|Chemical|2|[14, 15]|5272|_|_|_|_|_|_|_|_|8667442
alkalosis|Disease|2|[34, 35]|5275|_|_|_|_|_|_|_|_|8667442
renal impairment|Disease|2|[37, 39]|5276|_|_|_|_|_|_|_|_|8667442
calcium carbonate|Chemical|4|[11, 13]|5279|_|_|_|_|_|_|_|_|8667442
pamidronate|Chemical|5|[7, 8]|5282|_|_|_|_|_|_|_|_|8667442
pamidronate|Chemical|6|[3, 4]|5282|_|_|_|_|_|_|_|_|8667442
hydrocortisone|Chemical|5|[14, 15]|5283|_|_|_|_|_|_|_|_|8667442
Encephalopathy|Disease|0|[0, 1]|5287|_|_|_|_|_|_|_|_|8748050
encephalopathy|Disease|1|[6, 7]|5287|_|_|_|_|_|_|_|_|8748050
encephalopathy|Disease|4|[4, 5]|5287|_|_|_|_|_|_|_|_|8748050
amitriptyline|Chemical|0|[2, 3]|5288|_|_|_|_|_|_|_|_|8748050
amitriptyline|Chemical|1|[12, 13]|5288|_|_|_|_|_|_|_|_|8748050
neuroleptic malignant syndrome|Disease|0|[6, 9]|5289|_|_|_|_|_|_|_|_|8748050
neuroleptic malignant syndrome|Disease|2|[9, 12]|5289|_|_|_|_|_|_|_|_|8748050
NMS|Disease|2|[13, 14]|5289|_|_|_|_|_|_|_|_|8748050
NMS|Disease|4|[1, 2]|5289|_|_|_|_|_|_|_|_|8748050
NMS|Disease|4|[16, 17]|5289|_|_|_|_|_|_|_|_|8748050
serotonin syndrome|Disease|0|[10, 12]|5290|_|_|_|_|_|_|_|_|8748050
serotonin syndrome|Disease|2|[16, 18]|5290|_|_|_|_|_|_|_|_|8748050
SS|Disease|2|[20, 21]|5290|_|_|_|_|_|_|_|_|8748050
SS|Disease|4|[19, 20]|5290|_|_|_|_|_|_|_|_|8748050
unipolar depression|Disease|1|[19, 21]|5293|_|_|_|_|_|_|_|_|8748050
dopamine|Chemical|3|[9, 10]|5298|_|_|_|_|_|_|_|_|8748050
serotonin|Chemical|3|[11, 12]|5299|_|_|_|_|_|_|_|_|8748050
tumor|Disease|0|[3, 4]|5304|_|_|_|_|_|_|_|_|8755612
tumor|Disease|0|[13, 14]|5304|_|_|_|_|_|_|_|_|8755612
tumors|Disease|5|[5, 6]|5304|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|0|[6, 7]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|1|[17, 18]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|2|[55, 56]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|5|[8, 9]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|7|[15, 16]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|8|[9, 10]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|8|[32, 33]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|8|[37, 38]|5305|_|_|_|_|_|_|_|_|8755612
hemorrhagic|Disease|9|[1, 2]|5305|_|_|_|_|_|_|_|_|8755612
estrogen|Chemical|0|[10, 11]|5306|_|_|_|_|_|_|_|_|8755612
estrogen|Chemical|1|[3, 4]|5306|_|_|_|_|_|_|_|_|8755612
pituitary tumors|Disease|1|[18, 20]|5310|_|_|_|_|_|_|_|_|8755612
diethylstilbestrol|Chemical|2|[3, 4]|5311|_|_|_|_|_|_|_|_|8755612
DES|Chemical|2|[5, 6]|5311|_|_|_|_|_|_|_|_|8755612
DES|Chemical|3|[2, 3]|5311|_|_|_|_|_|_|_|_|8755612
DES|Chemical|4|[15, 16]|5311|_|_|_|_|_|_|_|_|8755612
DES|Chemical|7|[3, 4]|5311|_|_|_|_|_|_|_|_|8755612
nitric oxide|Chemical|0|[4, 6]|5324|_|_|_|_|_|_|_|_|8808730
nitric oxide|Chemical|1|[12, 14]|5324|_|_|_|_|_|_|_|_|8808730
bladder irritation|Disease|0|[13, 15]|5325|_|_|_|_|_|_|_|_|8808730
irritation of the urinary tract|Disease|1|[25, 30]|5327|_|_|_|_|_|_|_|_|8808730
cystitis|Disease|2|[1, 2]|5328|_|_|_|_|_|_|_|_|8808730
cyclophosphamide|Chemical|2|[5, 6]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|2|[7, 8]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|3|[2, 3]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|4|[14, 15]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|5|[9, 10]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|6|[1, 2]|5329|_|_|_|_|_|_|_|_|8808730
CYP|Chemical|8|[35, 36]|5329|_|_|_|_|_|_|_|_|8808730
acrolein|Chemical|2|[13, 14]|5331|_|_|_|_|_|_|_|_|8808730
calcium|Chemical|0|[4, 5]|5337|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|0|[7, 10]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|1|[2, 5]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|3|[13, 16]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|4|[1, 4]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|5|[5, 8]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|7|[4, 7]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|7|[23, 26]|5338|_|_|_|_|_|_|_|_|8819482
CD-832|Chemical|7|[35, 38]|5338|_|_|_|_|_|_|_|_|8819482
isoproterenol|Chemical|0|[12, 13]|5339|_|_|_|_|_|_|_|_|8819482
isoproterenol|Chemical|1|[6, 7]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|1|[8, 9]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|2|[14, 15]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|3|[3, 4]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|3|[73, 74]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|4|[20, 21]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|5|[82, 83]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|6|[76, 77]|5339|_|_|_|_|_|_|_|_|8819482
ISO|Chemical|7|[11, 12]|5339|_|_|_|_|_|_|_|_|8819482
myocardial ischemia|Disease|0|[15, 17]|5340|_|_|_|_|_|_|_|_|8819482
myocardial ischemia|Disease|1|[12, 14]|5340|_|_|_|_|_|_|_|_|8819482
myocardial ischemia|Disease|7|[8, 10]|5340|_|_|_|_|_|_|_|_|8819482
coronary stenosis|Disease|0|[21, 23]|5341|_|_|_|_|_|_|_|_|8819482
coronary stenosis|Disease|1|[20, 22]|5341|_|_|_|_|_|_|_|_|8819482
coronary artery stenosis|Disease|2|[4, 7]|5341|_|_|_|_|_|_|_|_|8819482
nifedipine|Chemical|1|[35, 36]|5347|_|_|_|_|_|_|_|_|8819482
nifedipine|Chemical|3|[31, 32]|5347|_|_|_|_|_|_|_|_|8819482
nifedipine|Chemical|4|[9, 10]|5347|_|_|_|_|_|_|_|_|8819482
nifedipine|Chemical|5|[3, 4]|5347|_|_|_|_|_|_|_|_|8819482
diltiazem|Chemical|1|[37, 38]|5348|_|_|_|_|_|_|_|_|8819482
diltiazem|Chemical|3|[47, 48]|5348|_|_|_|_|_|_|_|_|8819482
diltiazem|Chemical|4|[5, 6]|5348|_|_|_|_|_|_|_|_|8819482
Diltiazem|Chemical|6|[0, 1]|5348|_|_|_|_|_|_|_|_|8819482
stenosis|Disease|3|[6, 7]|5352|_|_|_|_|_|_|_|_|8819482
stenosis|Disease|5|[85, 86]|5352|_|_|_|_|_|_|_|_|8819482
stenosis|Disease|6|[79, 80]|5352|_|_|_|_|_|_|_|_|8819482
stenosis|Disease|7|[14, 15]|5352|_|_|_|_|_|_|_|_|8819482
puromycin aminonucleoside|Chemical|0|[14, 16]|5374|_|_|_|_|_|_|_|_|8825380
puromycin aminonucleoside|Chemical|1|[14, 16]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|1|[17, 18]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|2|[27, 28]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|3|[9, 10]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|6|[14, 15]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|7|[47, 48]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|9|[3, 4]|5374|_|_|_|_|_|_|_|_|8825380
PAN|Chemical|12|[19, 20]|5374|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|0|[16, 17]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|1|[19, 20]|5375|_|_|_|_|_|_|_|_|8825380
glomerular disease|Disease|1|[25, 27]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|2|[28, 29]|5375|_|_|_|_|_|_|_|_|8825380
glomerulopathy|Disease|3|[1, 2]|5375|_|_|_|_|_|_|_|_|8825380
renal disease|Disease|5|[25, 27]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|6|[15, 16]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|7|[48, 49]|5375|_|_|_|_|_|_|_|_|8825380
glomerular hypertrophy|Disease|8|[9, 11]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|9|[4, 5]|5375|_|_|_|_|_|_|_|_|8825380
tubulointerstitial damage|Disease|10|[41, 43]|5375|_|_|_|_|_|_|_|_|8825380
nephropathy|Disease|12|[20, 21]|5375|_|_|_|_|_|_|_|_|8825380
growth failure|Disease|2|[21, 23]|5380|_|_|_|_|_|_|_|_|8825380
glomerulosclerosis|Disease|8|[14, 15]|5391|_|_|_|_|_|_|_|_|8825380
tubulointerstitial injury|Disease|8|[16, 18]|5392|_|_|_|_|_|_|_|_|8825380
malondialdehyde|Chemical|8|[22, 23]|5393|_|_|_|_|_|_|_|_|8825380
malondialdehyde|Chemical|10|[35, 36]|5393|_|_|_|_|_|_|_|_|8825380
proteinuria|Disease|10|[25, 26]|5396|_|_|_|_|_|_|_|_|8825380
Nefiracetam|Chemical|0|[0, 1]|5401|_|_|_|_|_|_|_|_|8829135
DM-9384|Chemical|0|[2, 5]|5401|_|_|_|_|_|_|_|_|8829135
Nefiracetam|Chemical|1|[0, 1]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|2|[28, 29]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|3|[10, 11]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|4|[4, 5]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|5|[4, 5]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|6|[10, 11]|5401|_|_|_|_|_|_|_|_|8829135
nefiracetam|Chemical|7|[4, 5]|5401|_|_|_|_|_|_|_|_|8829135
apomorphine|Chemical|0|[7, 8]|5403|_|_|_|_|_|_|_|_|8829135
apomorphine|Chemical|2|[2, 3]|5403|_|_|_|_|_|_|_|_|8829135
apomorphine|Chemical|3|[18, 19]|5403|_|_|_|_|_|_|_|_|8829135
apomorphine|Chemical|4|[6, 7]|5403|_|_|_|_|_|_|_|_|8829135
apomorphine|Chemical|5|[13, 14]|5403|_|_|_|_|_|_|_|_|8829135
amnesia|Disease|0|[10, 11]|5404|_|_|_|_|_|_|_|_|8829135
amnesia|Disease|2|[31, 32]|5404|_|_|_|_|_|_|_|_|8829135
amnesia|Disease|5|[10, 11]|5404|_|_|_|_|_|_|_|_|8829135
pyrrolidone|Chemical|1|[4, 5]|5406|_|_|_|_|_|_|_|_|8829135
scopolamine|Chemical|1|[8, 9]|5407|_|_|_|_|_|_|_|_|8829135
learning and post-training consolidation deficits|Disease|1|[11, 18]|5408|_|_|_|_|_|_|_|_|8829135
SCH 23390|Chemical|6|[23, 25]|5420|_|_|_|_|_|_|_|_|8829135
spiperone|Chemical|6|[29, 30]|5421|_|_|_|_|_|_|_|_|8829135
dopamine|Chemical|6|[35, 36]|5422|_|_|_|_|_|_|_|_|8829135
corticotropin|Chemical|0|[1, 2]|5424|_|_|_|_|_|_|_|_|8957205
corticotropin|Chemical|1|[1, 2]|5424|_|_|_|_|_|_|_|_|8957205
thyrotropin|Chemical|0|[6, 7]|5425|_|_|_|_|_|_|_|_|8957205
thyrotropin|Chemical|1|[9, 10]|5425|_|_|_|_|_|_|_|_|8957205
hypercapnic|Disease|0|[12, 13]|5426|_|_|_|_|_|_|_|_|8957205
hypercapnic|Disease|12|[12, 13]|5426|_|_|_|_|_|_|_|_|8957205
CO2|Chemical|3|[2, 3]|5429|_|_|_|_|_|_|_|_|8957205
CO2|Chemical|7|[1, 2]|5429|_|_|_|_|_|_|_|_|8957205
CO2|Chemical|8|[10, 11]|5429|_|_|_|_|_|_|_|_|8957205
