deoxycorticosterone|Chemical|1|[18, 19]|6108|_|_|_|_|_|_|_|_|9121607
3 alpha-hydroxy pregnane-21-diol-20-ones|Chemical|1|[20, 33]|6108|_|_|_|_|_|_|_|_|9121607
N-methyl-D-aspartate|Chemical|1|[53, 60]|6112|_|_|_|_|_|_|_|_|9121607
NMDA|Chemical|1|[61, 62]|6112|_|_|_|_|_|_|_|_|9121607
NMDA|Chemical|7|[10, 11]|6112|_|_|_|_|_|_|_|_|9121607
NMDA|Chemical|7|[32, 33]|6112|_|_|_|_|_|_|_|_|9121607
benzodiazepine|Chemical|4|[10, 11]|6120|_|_|_|_|_|_|_|_|9121607
clonazepam|Chemical|4|[11, 12]|6121|_|_|_|_|_|_|_|_|9121607
clonazepam|Chemical|4|[48, 49]|6121|_|_|_|_|_|_|_|_|9121607
toxicity|Disease|4|[59, 60]|6128|_|_|_|_|_|_|_|_|9121607
N-butyl-deoxynojirimycin|Chemical|0|[6, 11]|6147|_|_|_|_|_|_|_|_|7905523
SC-48334|Chemical|0|[12, 15]|6147|_|_|_|_|_|_|_|_|7905523
N-butyl-deoxynojirimycin|Chemical|1|[21, 26]|6147|_|_|_|_|_|_|_|_|7905523
SC-48334|Chemical|1|[27, 30]|6147|_|_|_|_|_|_|_|_|7905523
SC-48334|Chemical|2|[21, 24]|6147|_|_|_|_|_|_|_|_|7905523
SC-48334|Chemical|5|[2, 5]|6147|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|0|[17, 18]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|1|[40, 41]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|1|[42, 43]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|2|[18, 19]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|2|[32, 33]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|2|[41, 42]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|3|[8, 9]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|4|[17, 18]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|6|[27, 28]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|7|[4, 5]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|7|[17, 18]|6149|_|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|8|[14, 15]|6149|_|_|_|_|_|_|_|_|7905523
HIV-1 infection|Disease|0|[21, 25]|6150|_|_|_|_|_|_|_|_|7905523
immunodeficiency|Disease|5|[33, 34]|6162|_|_|_|_|_|_|_|_|7905523
Diarrhea|Disease|9|[0, 1]|6167|_|_|_|_|_|_|_|_|7905523
flatulence|Disease|9|[2, 3]|6168|_|_|_|_|_|_|_|_|7905523
abdominal pain|Disease|9|[4, 6]|6169|_|_|_|_|_|_|_|_|7905523
weight loss|Disease|9|[8, 10]|6170|_|_|_|_|_|_|_|_|7905523
N10-propargyl-5,8-dideazafolic acid|Chemical|0|[10, 20]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|0|[21, 23]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|1|[0, 2]|6171|_|_|_|_|_|_|_|_|3431591
N10-propargyl-5,8-dideazafolic acid|Chemical|1|[3, 13]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|2|[10, 12]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|3|[15, 17]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|3|[28, 30]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|4|[35, 37]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|4|[52, 54]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|5|[5, 7]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|7|[23, 25]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|8|[12, 14]|6171|_|_|_|_|_|_|_|_|3431591
CB 3717|Chemical|12|[10, 12]|6171|_|_|_|_|_|_|_|_|3431591
cytotoxicity|Disease|1|[27, 28]|6175|_|_|_|_|_|_|_|_|3431591
cytotoxicity|Disease|4|[54, 55]|6175|_|_|_|_|_|_|_|_|3431591
Toxicities|Disease|6|[0, 1]|6175|_|_|_|_|_|_|_|_|3431591
breast cancer|Disease|5|[13, 15]|6183|_|_|_|_|_|_|_|_|3431591
ovarian cancer|Disease|5|[16, 18]|6184|_|_|_|_|_|_|_|_|3431591
hepatoma|Disease|5|[19, 20]|6185|_|_|_|_|_|_|_|_|3431591
mesothelioma|Disease|5|[22, 23]|6186|_|_|_|_|_|_|_|_|3431591
hepatotoxicity|Disease|6|[2, 3]|6188|_|_|_|_|_|_|_|_|3431591
Hepatotoxicity|Disease|10|[0, 1]|6188|_|_|_|_|_|_|_|_|3431591
malaise|Disease|6|[4, 5]|6189|_|_|_|_|_|_|_|_|3431591
malaise|Disease|10|[2, 3]|6189|_|_|_|_|_|_|_|_|3431591
nephrotoxicity|Disease|6|[10, 11]|6190|_|_|_|_|_|_|_|_|3431591
nephrotoxicity|Disease|9|[14, 15]|6190|_|_|_|_|_|_|_|_|3431591
renal toxicity|Disease|9|[24, 26]|6190|_|_|_|_|_|_|_|_|3431591
Ethopropazine|Chemical|0|[0, 1]|6198|_|_|_|_|_|_|_|_|33969
ethopropazine|Chemical|1|[7, 8]|6198|_|_|_|_|_|_|_|_|33969
Ethopropazine|Chemical|2|[0, 1]|6198|_|_|_|_|_|_|_|_|33969
ethopropazine|Chemical|3|[27, 28]|6198|_|_|_|_|_|_|_|_|33969
benztropine|Chemical|0|[2, 3]|6199|_|_|_|_|_|_|_|_|33969
benztropine|Chemical|1|[11, 12]|6199|_|_|_|_|_|_|_|_|33969
benztropine|Chemical|2|[2, 3]|6199|_|_|_|_|_|_|_|_|33969
benztropine|Chemical|3|[2, 3]|6199|_|_|_|_|_|_|_|_|33969
benztropine|Chemical|4|[3, 4]|6199|_|_|_|_|_|_|_|_|33969
parkinsonism|Disease|0|[7, 8]|6200|_|_|_|_|_|_|_|_|33969
parkinsonism|Disease|1|[16, 17]|6200|_|_|_|_|_|_|_|_|33969
parkinsonian symptoms|Disease|2|[11, 13]|6200|_|_|_|_|_|_|_|_|33969
parkinsonian symptoms|Disease|4|[18, 20]|6200|_|_|_|_|_|_|_|_|33969
fluphenazine enanthate|Chemical|1|[19, 21]|6204|_|_|_|_|_|_|_|_|33969
schizophrenic|Disease|1|[23, 24]|6205|_|_|_|_|_|_|_|_|33969
procyclidine|Chemical|2|[18, 19]|6209|_|_|_|_|_|_|_|_|33969
procyclindine|Chemical|3|[17, 18]|6209|_|_|_|_|_|_|_|_|33969
tardive dyskinesia|Disease|3|[10, 12]|6211|_|_|_|_|_|_|_|_|33969
anxiety|Disease|3|[23, 24]|6213|_|_|_|_|_|_|_|_|33969
depression|Disease|3|[25, 26]|6214|_|_|_|_|_|_|_|_|33969
alpha-tocopherol|Chemical|0|[2, 5]|6218|_|_|_|_|_|_|_|_|16844102
alpha-tocopherol|Chemical|2|[6, 9]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|2|[10, 13]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|4|[4, 7]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|5|[23, 26]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|6|[0, 3]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|8|[6, 9]|6218|_|_|_|_|_|_|_|_|16844102
alpha-TC|Chemical|9|[3, 6]|6218|_|_|_|_|_|_|_|_|16844102
deferoxamine|Chemical|0|[6, 7]|6219|_|_|_|_|_|_|_|_|16844102
deferoxamine|Chemical|2|[23, 24]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|2|[25, 26]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|4|[25, 26]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|5|[27, 28]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|6|[4, 5]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|8|[10, 11]|6219|_|_|_|_|_|_|_|_|16844102
DFO|Chemical|9|[7, 8]|6219|_|_|_|_|_|_|_|_|16844102
methamphetamine|Chemical|0|[8, 9]|6220|_|_|_|_|_|_|_|_|16844102
Methamphetamine|Chemical|1|[0, 1]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|1|[2, 3]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|2|[34, 35]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|3|[5, 6]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|4|[22, 23]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|4|[36, 37]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|5|[15, 16]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|6|[7, 8]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|7|[16, 17]|6220|_|_|_|_|_|_|_|_|16844102
MA|Chemical|9|[10, 11]|6220|_|_|_|_|_|_|_|_|16844102
neurotoxicity|Disease|0|[11, 12]|6221|_|_|_|_|_|_|_|_|16844102
neurotoxicity|Disease|1|[7, 8]|6221|_|_|_|_|_|_|_|_|16844102
neurotoxicity|Disease|2|[37, 38]|6221|_|_|_|_|_|_|_|_|16844102
oxygen|Chemical|2|[19, 20]|6227|_|_|_|_|_|_|_|_|16844102
iron|Chemical|2|[29, 30]|6230|_|_|_|_|_|_|_|_|16844102
dopamine|Chemical|5|[3, 4]|6238|_|_|_|_|_|_|_|_|16844102
DA|Chemical|5|[5, 6]|6238|_|_|_|_|_|_|_|_|16844102
serotonin|Chemical|5|[8, 9]|6240|_|_|_|_|_|_|_|_|16844102
hyperthermia|Disease|6|[10, 11]|6247|_|_|_|_|_|_|_|_|16844102
glutathione|Chemical|7|[10, 11]|6248|_|_|_|_|_|_|_|_|16844102
neuronal damage|Disease|9|[13, 15]|6255|_|_|_|_|_|_|_|_|16844102
dexamethasone|Chemical|0|[2, 3]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|2|[11, 12]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|4|[11, 12]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|4|[15, 16]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|6|[16, 17]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|8|[5, 6]|6256|_|_|_|_|_|_|_|_|14633084
Dexamethasone|Chemical|9|[2, 3]|6256|_|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|10|[19, 20]|6256|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|0|[4, 5]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|2|[15, 16]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|3|[21, 22]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|4|[7, 8]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|4|[17, 18]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|6|[14, 15]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|8|[12, 13]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|8|[20, 21]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|9|[6, 7]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|10|[9, 10]|6257|_|_|_|_|_|_|_|_|14633084
mesna|Chemical|10|[16, 17]|6257|_|_|_|_|_|_|_|_|14633084
ifosfamide|Chemical|0|[9, 10]|6258|_|_|_|_|_|_|_|_|14633084
ifosfamide|Chemical|1|[16, 17]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|1|[18, 19]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|2|[20, 21]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|3|[45, 46]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|6|[26, 27]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|7|[13, 14]|6258|_|_|_|_|_|_|_|_|14633084
IFS|Chemical|9|[11, 12]|6258|_|_|_|_|_|_|_|_|14633084
hemorrhagic cystitis|Disease|0|[12, 14]|6259|_|_|_|_|_|_|_|_|14633084
Hemorrhagic cystitis|Disease|1|[2, 4]|6259|_|_|_|_|_|_|_|_|14633084
HC|Disease|1|[5, 6]|6259|_|_|_|_|_|_|_|_|14633084
HC|Disease|2|[23, 24]|6259|_|_|_|_|_|_|_|_|14633084
HC|Disease|9|[14, 15]|6259|_|_|_|_|_|_|_|_|14633084
HC|Disease|10|[23, 24]|6259|_|_|_|_|_|_|_|_|14633084
Cystitis|Disease|5|[0, 1]|6274|_|_|_|_|_|_|_|_|14633084
MK-801|Chemical|0|[3, 6]|6290|_|_|_|_|_|_|_|_|11999899
dizocilpine|Chemical|1|[3, 4]|6290|_|_|_|_|_|_|_|_|11999899
MK-801|Chemical|1|[5, 8]|6290|_|_|_|_|_|_|_|_|11999899
MK-801|Chemical|5|[0, 3]|6290|_|_|_|_|_|_|_|_|11999899
MK-801|Chemical|6|[2, 5]|6290|_|_|_|_|_|_|_|_|11999899
MK-801|Chemical|9|[0, 3]|6290|_|_|_|_|_|_|_|_|11999899
MK-801|Chemical|10|[35, 38]|6290|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|0|[7, 8]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|1|[34, 35]|6291|_|_|_|_|_|_|_|_|11999899
Reserpine|Chemical|3|[0, 1]|6291|_|_|_|_|_|_|_|_|11999899
Reserpine|Chemical|4|[0, 1]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|5|[32, 33]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|6|[13, 14]|6291|_|_|_|_|_|_|_|_|11999899
Reserpine|Chemical|7|[0, 1]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|8|[5, 6]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|9|[19, 20]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|10|[2, 3]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|10|[56, 57]|6291|_|_|_|_|_|_|_|_|11999899
reserpine|Chemical|11|[4, 5]|6291|_|_|_|_|_|_|_|_|11999899
N-methyl-D-aspartate|Chemical|1|[12, 19]|6294|_|_|_|_|_|_|_|_|11999899
NMDA|Chemical|1|[20, 21]|6294|_|_|_|_|_|_|_|_|11999899
NMDA|Chemical|12|[5, 6]|6294|_|_|_|_|_|_|_|_|11999899
dopamine|Chemical|1|[28, 29]|6296|_|_|_|_|_|_|_|_|11999899
Parkinson's disease|Disease|2|[12, 16]|6298|_|_|_|_|_|_|_|_|11999899
Parkinson's disease|Disease|4|[12, 16]|6298|_|_|_|_|_|_|_|_|11999899
parkinsonian|Disease|11|[24, 25]|6298|_|_|_|_|_|_|_|_|11999899
tardive dyskinesia|Disease|2|[18, 20]|6299|_|_|_|_|_|_|_|_|11999899
tardive dyskinesia|Disease|3|[36, 38]|6299|_|_|_|_|_|_|_|_|11999899
abnormal movements|Disease|11|[8, 10]|6299|_|_|_|_|_|_|_|_|11999899
tardive dsykinesia|Disease|11|[28, 30]|6299|_|_|_|_|_|_|_|_|11999899
orofacial dyskinesia|Disease|3|[20, 22]|6301|_|_|_|_|_|_|_|_|11999899
oral dyskinesia|Disease|7|[36, 38]|6301|_|_|_|_|_|_|_|_|11999899
tremor|Disease|4|[3, 4]|6304|_|_|_|_|_|_|_|_|11999899
tremor|Disease|6|[11, 12]|6304|_|_|_|_|_|_|_|_|11999899
tremor|Disease|8|[9, 10]|6304|_|_|_|_|_|_|_|_|11999899
tremor|Disease|9|[16, 17]|6304|_|_|_|_|_|_|_|_|11999899
tremor|Disease|10|[30, 31]|6304|_|_|_|_|_|_|_|_|11999899
tremor|Disease|12|[22, 23]|6304|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|4|[5, 6]|6305|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|5|[29, 30]|6305|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|8|[11, 12]|6305|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|9|[14, 15]|6305|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|10|[32, 33]|6305|_|_|_|_|_|_|_|_|11999899
catalepsy|Disease|12|[20, 21]|6305|_|_|_|_|_|_|_|_|11999899
apomophine|Chemical|7|[17, 18]|6314|_|_|_|_|_|_|_|_|11999899
glyceryl trinitrate|Chemical|0|[2, 4]|6335|_|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|1|[8, 10]|6335|_|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|3|[6, 8]|6335|_|_|_|_|_|_|_|_|9431903
Nitrolingual|Chemical|3|[10, 11]|6335|_|_|_|_|_|_|_|_|9431903
Glyceryl trinitrate|Chemical|5|[0, 2]|6335|_|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|5|[117, 119]|6335|_|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|6|[12, 14]|6335|_|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|7|[1, 3]|6335|_|_|_|_|_|_|_|_|9431903
sphincter of Oddi spasm|Disease|0|[6, 10]|6336|_|_|_|_|_|_|_|_|9431903
sphincter of Oddi spasm|Disease|1|[17, 21]|6336|_|_|_|_|_|_|_|_|9431903
sphincter of Oddi dyskinesia|Disease|1|[28, 32]|6336|_|_|_|_|_|_|_|_|9431903
Sphincter of Oddi spasm|Disease|2|[2, 6]|6336|_|_|_|_|_|_|_|_|9431903
sphincter of Oddi spasm|Disease|6|[19, 23]|6336|_|_|_|_|_|_|_|_|9431903
sphincter of Oddi dyskinesia|Disease|7|[23, 27]|6336|_|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|0|[12, 13]|6337|_|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|1|[12, 13]|6337|_|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|2|[9, 10]|6337|_|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|2|[18, 19]|6337|_|_|_|_|_|_|_|_|9431903
Prostigmine|Chemical|4|[2, 3]|6337|_|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|5|[6, 7]|6337|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|0|[14, 15]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|1|[14, 15]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|2|[11, 12]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|2|[23, 24]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|4|[4, 5]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|5|[8, 9]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|6|[16, 17]|6338|_|_|_|_|_|_|_|_|9431903
morphine|Chemical|7|[12, 13]|6338|_|_|_|_|_|_|_|_|9431903
spasm|Disease|4|[168, 169]|6353|_|_|_|_|_|_|_|_|9431903
steroid|Chemical|0|[3, 4]|6364|_|_|_|_|_|_|_|_|8665051
steroid|Chemical|3|[56, 57]|6364|_|_|_|_|_|_|_|_|8665051
steroid|Chemical|6|[10, 11]|6364|_|_|_|_|_|_|_|_|8665051
steroid|Chemical|8|[8, 9]|6364|_|_|_|_|_|_|_|_|8665051
Steroid|Chemical|9|[0, 1]|6364|_|_|_|_|_|_|_|_|8665051
steroid|Chemical|10|[18, 19]|6364|_|_|_|_|_|_|_|_|8665051
steroids|Chemical|12|[14, 15]|6364|_|_|_|_|_|_|_|_|8665051
steroids|Chemical|12|[29, 30]|6364|_|_|_|_|_|_|_|_|8665051
steroid|Chemical|12|[50, 51]|6364|_|_|_|_|_|_|_|_|8665051
myopathy|Disease|1|[7, 8]|6365|_|_|_|_|_|_|_|_|8665051
myopathy|Disease|2|[4, 5]|6365|_|_|_|_|_|_|_|_|8665051
corticosteroids|Chemical|1|[17, 18]|6366|_|_|_|_|_|_|_|_|8665051
methylprednisolone|Chemical|3|[18, 19]|6368|_|_|_|_|_|_|_|_|8665051
M|Chemical|3|[20, 21]|6368|_|_|_|_|_|_|_|_|8665051
M|Chemical|3|[67, 68]|6368|_|_|_|_|_|_|_|_|8665051
M|Chemical|7|[27, 28]|6368|_|_|_|_|_|_|_|_|8665051
M|Chemical|8|[19, 20]|6368|_|_|_|_|_|_|_|_|8665051
triamcinolone|Chemical|3|[24, 25]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|3|[26, 27]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|3|[69, 70]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|7|[50, 51]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|10|[27, 28]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|11|[18, 19]|6370|_|_|_|_|_|_|_|_|8665051
T|Chemical|11|[37, 38]|6370|_|_|_|_|_|_|_|_|8665051
reduction of food intake|Disease|3|[50, 54]|6372|_|_|_|_|_|_|_|_|8665051
loss in body weight|Disease|4|[6, 10]|6376|_|_|_|_|_|_|_|_|8665051
tetanic|Disease|8|[22, 23]|6382|_|_|_|_|_|_|_|_|8665051
atrophy|Disease|10|[15, 16]|6384|_|_|_|_|_|_|_|_|8665051
atrophy|Disease|10|[25, 26]|6384|_|_|_|_|_|_|_|_|8665051
muscle atrophy|Disease|11|[26, 28]|6384|_|_|_|_|_|_|_|_|8665051
atrophy|Disease|12|[60, 61]|6384|_|_|_|_|_|_|_|_|8665051
necrosis|Disease|10|[40, 41]|6388|_|_|_|_|_|_|_|_|8665051
necrosis|Disease|12|[53, 54]|6388|_|_|_|_|_|_|_|_|8665051
atrophy|Disease|12|[34, 35]|6394|_|_|_|_|_|_|_|_|8665051
cardiogenic shock|Disease|0|[1, 3]|6398|_|_|_|_|_|_|_|_|7785794
heart block|Disease|0|[5, 7]|6399|_|_|_|_|_|_|_|_|7785794
heart block|Disease|1|[12, 14]|6399|_|_|_|_|_|_|_|_|7785794
heart block|Disease|2|[8, 10]|6399|_|_|_|_|_|_|_|_|7785794
heart block|Disease|3|[16, 18]|6399|_|_|_|_|_|_|_|_|7785794
verapamil|Chemical|0|[8, 9]|6400|_|_|_|_|_|_|_|_|7785794
verapamil|Chemical|1|[27, 28]|6400|_|_|_|_|_|_|_|_|7785794
metoprolol|Chemical|0|[11, 12]|6401|_|_|_|_|_|_|_|_|7785794
metoprolol|Chemical|1|[32, 33]|6401|_|_|_|_|_|_|_|_|7785794
hypotension|Disease|1|[16, 17]|6403|_|_|_|_|_|_|_|_|7785794
hypotensive|Disease|2|[5, 6]|6403|_|_|_|_|_|_|_|_|7785794
hypotension|Disease|3|[13, 14]|6403|_|_|_|_|_|_|_|_|7785794
atropine|Chemical|2|[17, 18]|6408|_|_|_|_|_|_|_|_|7785794
dopamine|Chemical|2|[28, 29]|6409|_|_|_|_|_|_|_|_|7785794
dobutamine|Chemical|2|[30, 31]|6410|_|_|_|_|_|_|_|_|7785794
calcium chloride|Chemical|3|[8, 10]|6411|_|_|_|_|_|_|_|_|7785794
antipurine|Chemical|0|[7, 8]|6414|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|0|[9, 10]|6415|_|_|_|_|_|_|_|_|8958188
DDATHF|Chemical|0|[11, 12]|6415|_|_|_|_|_|_|_|_|8958188
Lometrexol|Chemical|1|[0, 1]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|2|[9, 10]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|3|[7, 8]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|4|[8, 9]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|5|[9, 10]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|5|[22, 23]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|8|[4, 5]|6415|_|_|_|_|_|_|_|_|8958188
lometrexol|Chemical|8|[24, 25]|6415|_|_|_|_|_|_|_|_|8958188
folic acid|Chemical|0|[16, 18]|6417|_|_|_|_|_|_|_|_|8958188
folic acid|Chemical|4|[15, 17]|6417|_|_|_|_|_|_|_|_|8958188
folic acid|Chemical|5|[12, 14]|6417|_|_|_|_|_|_|_|_|8958188
folic acid|Chemical|5|[28, 30]|6417|_|_|_|_|_|_|_|_|8958188
folate|Chemical|7|[13, 14]|6417|_|_|_|_|_|_|_|_|8958188
folic acid|Chemical|8|[11, 13]|6417|_|_|_|_|_|_|_|_|8958188
glycinamide ribonucleotide|Chemical|1|[6, 8]|6419|_|_|_|_|_|_|_|_|8958188
purine|Chemical|1|[19, 20]|6420|_|_|_|_|_|_|_|_|8958188
tumours|Disease|2|[13, 14]|6422|_|_|_|_|_|_|_|_|8958188
cancer|Disease|10|[13, 14]|6422|_|_|_|_|_|_|_|_|8958188
methotrexate|Chemical|2|[22, 23]|6423|_|_|_|_|_|_|_|_|8958188
toxicities|Disease|3|[16, 17]|6425|_|_|_|_|_|_|_|_|8958188
toxicity|Disease|4|[6, 7]|6425|_|_|_|_|_|_|_|_|8958188
toxicity|Disease|5|[20, 21]|6425|_|_|_|_|_|_|_|_|8958188
toxicities|Disease|6|[6, 7]|6425|_|_|_|_|_|_|_|_|8958188
toxicity|Disease|7|[7, 8]|6425|_|_|_|_|_|_|_|_|8958188
toxicity|Disease|8|[21, 22]|6425|_|_|_|_|_|_|_|_|8958188
Thrombocytopenia|Disease|6|[0, 1]|6434|_|_|_|_|_|_|_|_|8958188
mucositis|Disease|6|[2, 3]|6435|_|_|_|_|_|_|_|_|8958188
analgesia|Disease|0|[9, 10]|6444|_|_|_|_|_|_|_|_|2557556
morphine|Chemical|1|[6, 7]|6445|_|_|_|_|_|_|_|_|2557556
morphine|Chemical|3|[8, 9]|6445|_|_|_|_|_|_|_|_|2557556
Morphine|Chemical|4|[0, 1]|6445|_|_|_|_|_|_|_|_|2557556
Tyr-D-Ala-Gly-NMe-Phe-Gly-ol|Chemical|1|[8, 23]|6446|_|_|_|_|_|_|_|_|2557556
morphiceptin|Chemical|1|[24, 25]|6447|_|_|_|_|_|_|_|_|2557556
trans-3,4-dichloro-N-methyl-N[2-(1-pyrrolidinyl) cyclohexyl]benzeneactemide|Chemical|1|[29, 53]|6448|_|_|_|_|_|_|_|_|2557556
[D-Pen2.5]-enkephalin|Chemical|1|[57, 66]|6449|_|_|_|_|_|_|_|_|2557556
[D-Ser2]-[Leu]enkephalin-Thr|Chemical|1|[67, 79]|6450|_|_|_|_|_|_|_|_|2557556
prostaglandin E2|Chemical|2|[22, 24]|6451|_|_|_|_|_|_|_|_|2557556
hyperalgesia|Disease|2|[26, 27]|6452|_|_|_|_|_|_|_|_|2557556
hyperalgesia|Disease|4|[8, 9]|6452|_|_|_|_|_|_|_|_|2557556
naloxone|Chemical|3|[15, 16]|6454|_|_|_|_|_|_|_|_|2557556
8-bromo cyclic adenosine monophosphate|Chemical|4|[11, 17]|6457|_|_|_|_|_|_|_|_|2557556
cyclic adenosine monophosphate|Chemical|5|[38, 41]|6458|_|_|_|_|_|_|_|_|2557556
ribavirin|Chemical|0|[3, 4]|6459|_|_|_|_|_|_|_|_|15580403
