clethodim|Chemical|2|[6, 7]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|3|[2, 3]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|4|[28, 29]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|5|[37, 38]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|7|[25, 26]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|8|[19, 20]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|9|[7, 8]|0|_|_|_|_|_|_|_|_|30517881
clethodim|Chemical|10|[14, 15]|0|_|_|_|_|_|_|_|_|30517881
developmental immunotoxicity|Disease|0|[3, 5]|1|_|_|_|_|_|_|_|_|30517881
developmental immunotoxicity|Disease|9|[13, 15]|1|_|_|_|_|_|_|_|_|30517881
neurobehavioral dysfunction|Disease|0|[6, 8]|2|_|_|_|_|_|_|_|_|30517881
toxicity|Disease|2|[18, 19]|5|_|_|_|_|_|_|_|_|30517881
morphological abnormalities|Disease|3|[22, 24]|7|_|_|_|_|_|_|_|_|30517881
spinal deformities|Disease|3|[26, 28]|8|_|_|_|_|_|_|_|_|30517881
edema|Disease|3|[34, 35]|9|_|_|_|_|_|_|_|_|30517881
MyD88|Gene|5|[16, 17]|11|_|_|_|_|_|_|_|_|30517881
p65|Gene|5|[22, 23]|12|_|_|_|_|_|_|_|_|30517881
TNF-alpha|Gene|6|[7, 10]|14|_|_|_|_|_|_|_|_|30517881
IL-1beta|Gene|6|[11, 14]|15|_|_|_|_|_|_|_|_|30517881
IL8|Gene|6|[15, 16]|16|_|_|_|_|_|_|_|_|30517881
locomotor behaviors|Disease|7|[3, 5]|17|_|_|_|_|_|_|_|_|30517881
AChE|Gene|7|[10, 11]|18|_|_|_|_|_|_|_|_|30517881
carbachol|Chemical|8|[14, 15]|20|_|_|_|_|_|_|_|_|30517881
S-nitrosothiols|Chemical|0|[1, 4]|0|_|_|_|_|_|_|_|_|30522414
S-nitrosothiols|Chemical|2|[24, 27]|0|_|_|_|_|_|_|_|_|30522414
S-nitrosothiols|Chemical|3|[37, 40]|0|_|_|_|_|_|_|_|_|30522414
S-nitrosothiols|Chemical|4|[8, 11]|0|_|_|_|_|_|_|_|_|30522414
nitric oxide|Chemical|0|[9, 11]|1|_|_|_|_|_|_|_|_|30522414
nitric oxide|Chemical|1|[5, 7]|1|_|_|_|_|_|_|_|_|30522414
tumor|Disease|0|[17, 18]|2|_|_|_|_|_|_|_|_|30522414
tumor|Disease|1|[3, 4]|2|_|_|_|_|_|_|_|_|30522414
tumor|Disease|2|[41, 42]|2|_|_|_|_|_|_|_|_|30522414
tumor|Disease|3|[33, 34]|2|_|_|_|_|_|_|_|_|30522414
tumor|Disease|5|[24, 25]|2|_|_|_|_|_|_|_|_|30522414
glucose|Chemical|2|[13, 14]|6|_|_|_|_|_|_|_|_|30522414
sialic acid|Chemical|2|[35, 37]|8|_|_|_|_|_|_|_|_|30522414
cytotoxicity|Disease|3|[16, 17]|10|_|_|_|_|_|_|_|_|30522414
polymer|Chemical|5|[13, 14]|14|_|_|_|_|_|_|_|_|30522414
cytotoxicity|Disease|0|[1, 2]|0|_|_|_|_|_|_|_|_|30529121
polysaccharides|Chemical|1|[10, 11]|1|_|_|_|_|_|_|_|_|30529121
polyphenols|Chemical|1|[17, 18]|2|_|_|_|_|_|_|_|_|30529121
polyphenols|Chemical|2|[5, 6]|2|_|_|_|_|_|_|_|_|30529121
polyphenols|Chemical|7|[14, 15]|2|_|_|_|_|_|_|_|_|30529121
HSP|Gene|2|[11, 12]|4|_|_|_|_|_|_|_|_|30529121
HSP|Gene|3|[0, 1]|4|_|_|_|_|_|_|_|_|30529121
HSP|Gene|4|[29, 30]|4|_|_|_|_|_|_|_|_|30529121
HSP|Gene|5|[13, 14]|4|_|_|_|_|_|_|_|_|30529121
HSP|Gene|6|[13, 14]|4|_|_|_|_|_|_|_|_|30529121
caffeic acid|Chemical|2|[17, 19]|5|_|_|_|_|_|_|_|_|30529121
(-)-epigallocatechin|Chemical|2|[49, 54]|8|_|_|_|_|_|_|_|_|30529121
rutin|Chemical|2|[56, 57]|9|_|_|_|_|_|_|_|_|30529121
3-caffeoylquinic acid|Chemical|2|[62, 66]|11|_|_|_|_|_|_|_|_|30529121
tumor|Disease|4|[26, 27]|14|_|_|_|_|_|_|_|_|30529121
neoplasm|Disease|5|[10, 11]|14|_|_|_|_|_|_|_|_|30529121
tumor|Disease|7|[16, 17]|14|_|_|_|_|_|_|_|_|30529121
cyclin D1|Gene|5|[25, 27]|18|_|_|_|_|_|_|_|_|30529121
Cdk4|Gene|5|[30, 31]|19|_|_|_|_|_|_|_|_|30529121
p53|Gene|5|[38, 39]|20|_|_|_|_|_|_|_|_|30529121
p21|Gene|5|[40, 41]|21|_|_|_|_|_|_|_|_|30529121
Bax|Gene|6|[17, 18]|23|_|_|_|_|_|_|_|_|30529121
cytochrome c|Gene|6|[19, 21]|24|_|_|_|_|_|_|_|_|30529121
Caspase-3|Gene|6|[22, 25]|25|_|_|_|_|_|_|_|_|30529121
Bcl-2|Gene|6|[31, 34]|26|_|_|_|_|_|_|_|_|30529121
fibrosis|Disease|0|[5, 6]|1|_|_|_|_|_|_|_|_|30543783
fibrosis|Disease|5|[15, 16]|1|_|_|_|_|_|_|_|_|30543783
fibrosis|Disease|12|[10, 11]|1|_|_|_|_|_|_|_|_|30543783
TGF-beta1|Gene|0|[13, 16]|2|_|_|_|_|_|_|_|_|30543783
TGF-beta1|Gene|6|[14, 17]|2|_|_|_|_|_|_|_|_|30543783
TGF-beta1|Gene|11|[21, 24]|2|_|_|_|_|_|_|_|_|30543783
TGF-beta1|Gene|12|[19, 22]|2|_|_|_|_|_|_|_|_|30543783
NOX4|Gene|0|[19, 20]|3|_|_|_|_|_|_|_|_|30543783
NOX4|Gene|11|[27, 28]|3|_|_|_|_|_|_|_|_|30543783
NOX4|Gene|12|[25, 26]|3|_|_|_|_|_|_|_|_|30543783
Liver fibrosis|Disease|1|[0, 2]|5|_|_|_|_|_|_|_|_|30543783
liver fibrosis|Disease|2|[14, 16]|5|_|_|_|_|_|_|_|_|30543783
liver fibrosis|Disease|4|[9, 11]|5|_|_|_|_|_|_|_|_|30543783
liver fibrosis|Disease|6|[22, 24]|5|_|_|_|_|_|_|_|_|30543783
liver fibrosis|Disease|8|[17, 19]|5|_|_|_|_|_|_|_|_|30543783
liver fibrosis|Disease|11|[12, 14]|5|_|_|_|_|_|_|_|_|30543783
liver damage|Disease|1|[12, 14]|6|_|_|_|_|_|_|_|_|30543783
liver injury|Disease|3|[17, 19]|6|_|_|_|_|_|_|_|_|30543783
autoimmune disorder|Disease|1|[19, 21]|7|_|_|_|_|_|_|_|_|30543783
MTT|Chemical|7|[1, 2]|18|_|_|_|_|_|_|_|_|30543783
alpha-SMA|Gene|7|[31, 34]|19|_|_|_|_|_|_|_|_|30543783
alpha-smooth muscle actin|Gene|9|[46, 51]|19|_|_|_|_|_|_|_|_|30543783
alpha-SMA|Gene|9|[52, 55]|19|_|_|_|_|_|_|_|_|30543783
ethanol|Chemical|8|[5, 6]|20|_|_|_|_|_|_|_|_|30543783
CCl4|Chemical|8|[15, 16]|21|_|_|_|_|_|_|_|_|30543783
hyaluronic acid|Chemical|9|[12, 14]|24|_|_|_|_|_|_|_|_|30543783
HA|Chemical|9|[15, 16]|24|_|_|_|_|_|_|_|_|30543783
MMP-2|Gene|9|[73, 76]|28|_|_|_|_|_|_|_|_|30543783
TIMP-1|Gene|9|[77, 80]|29|_|_|_|_|_|_|_|_|30543783
ERbeta|Gene|0|[0, 1]|0|_|_|_|_|_|_|_|_|30565903
ERbeta|Gene|6|[25, 26]|0|_|_|_|_|_|_|_|_|30565903
ERbeta|Gene|8|[8, 9]|0|_|_|_|_|_|_|_|_|30565903
ERbeta|Gene|8|[23, 24]|0|_|_|_|_|_|_|_|_|30565903
ERbeta|Gene|10|[6, 7]|0|_|_|_|_|_|_|_|_|30565903
ERbeta|Gene|11|[4, 5]|0|_|_|_|_|_|_|_|_|30565903
estradiol|Chemical|0|[16, 17]|1|_|_|_|_|_|_|_|_|30565903
estradiol|Chemical|3|[10, 11]|1|_|_|_|_|_|_|_|_|30565903
perimenopausal depression|Disease|1|[12, 14]|2|_|_|_|_|_|_|_|_|30565903
tryptophan hydroxylase 2|Gene|4|[10, 13]|4|_|_|_|_|_|_|_|_|30565903
TPH2|Gene|4|[14, 15]|4|_|_|_|_|_|_|_|_|30565903
TPH2|Gene|7|[13, 14]|4|_|_|_|_|_|_|_|_|30565903
anxiety|Disease|5|[20, 21]|6|_|_|_|_|_|_|_|_|30565903
SFRS7|Gene|6|[6, 7]|7|_|_|_|_|_|_|_|_|30565903
SFRS16|Gene|6|[8, 9]|8|_|_|_|_|_|_|_|_|30565903
ZRSR2|Gene|6|[15, 16]|9|_|_|_|_|_|_|_|_|30565903
CTNNB1|Gene|6|[17, 18]|10|_|_|_|_|_|_|_|_|30565903
monoamine oxidase A|Gene|7|[16, 19]|13|_|_|_|_|_|_|_|_|30565903
diarylpropionitrile|Chemical|8|[5, 6]|14|_|_|_|_|_|_|_|_|30565903
ERalpha|Gene|8|[21, 22]|16|_|_|_|_|_|_|_|_|30565903
ERalpha|Gene|8|[30, 31]|16|_|_|_|_|_|_|_|_|30565903
propylpyrazoletriol|Chemical|8|[27, 28]|18|_|_|_|_|_|_|_|_|30565903
serotonin|Chemical|10|[17, 18]|21|_|_|_|_|_|_|_|_|30565903
Benzene|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|1|[1, 2]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|2|[6, 7]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|3|[17, 18]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|4|[32, 33]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|5|[24, 25]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|6|[12, 13]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|7|[8, 9]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|7|[11, 12]|0|_|_|_|_|_|_|_|_|30567741
benzene|Chemical|11|[23, 24]|0|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|0|[4, 5]|1|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|1|[6, 7]|1|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|2|[9, 10]|1|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|3|[20, 21]|1|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|5|[27, 28]|1|_|_|_|_|_|_|_|_|30567741
hematotoxicity|Disease|11|[26, 27]|1|_|_|_|_|_|_|_|_|30567741
aplastic anemia|Disease|1|[11, 13]|4|_|_|_|_|_|_|_|_|30567741
leukemia|Disease|1|[14, 15]|5|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|3|[11, 12]|8|_|_|_|_|_|_|_|_|30567741
Ppp2r1a|Gene|4|[11, 12]|8|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|4|[15, 16]|8|_|_|_|_|_|_|_|_|30567741
Ppp2r1a|Gene|5|[20, 21]|8|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|8|[8, 9]|8|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|9|[2, 3]|8|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|11|[10, 11]|8|_|_|_|_|_|_|_|_|30567741
PP2A|Gene|11|[35, 36]|8|_|_|_|_|_|_|_|_|30567741
S-phenyl mercapturic acid|Chemical|6|[5, 10]|17|_|_|_|_|_|_|_|_|30567741
Cyp2e1|Gene|7|[29, 30]|21|_|_|_|_|_|_|_|_|30567741
Cyp2e1|Gene|8|[17, 18]|21|_|_|_|_|_|_|_|_|30567741
Cyp2e1|Gene|10|[18, 19]|21|_|_|_|_|_|_|_|_|30567741
Cyp2e1|Gene|11|[19, 20]|21|_|_|_|_|_|_|_|_|30567741
beta-catenin|Gene|9|[12, 15]|25|_|_|_|_|_|_|_|_|30567741
CYP2E1|Gene|9|[25, 26]|29|_|_|_|_|_|_|_|_|30567741
beta-catenin|Gene|10|[6, 9]|30|_|_|_|_|_|_|_|_|30567741
beta-catenin|Gene|11|[14, 17]|30|_|_|_|_|_|_|_|_|30567741
bleomycin|Chemical|0|[3, 4]|0|_|_|_|_|_|_|_|_|30572104
Bleomycin|Chemical|6|[0, 1]|0|_|_|_|_|_|_|_|_|30572104
bleomycin|Chemical|7|[2, 3]|0|_|_|_|_|_|_|_|_|30572104
bleomycin|Chemical|7|[13, 14]|0|_|_|_|_|_|_|_|_|30572104
bleomycin|Chemical|10|[12, 13]|0|_|_|_|_|_|_|_|_|30572104
bleomycin|Chemical|11|[21, 22]|0|_|_|_|_|_|_|_|_|30572104
bleomycin|Chemical|12|[13, 14]|0|_|_|_|_|_|_|_|_|30572104
pulmonary fibrosis|Disease|0|[7, 9]|1|_|_|_|_|_|_|_|_|30572104
pulmonary fibrosis|Disease|4|[33, 35]|1|_|_|_|_|_|_|_|_|30572104
pulmonary fibrosis|Disease|7|[4, 6]|1|_|_|_|_|_|_|_|_|30572104
pulmonary fibrosis|Disease|12|[16, 18]|1|_|_|_|_|_|_|_|_|30572104
Idiopathic pulmonary fibrosis|Disease|1|[0, 3]|2|_|_|_|_|_|_|_|_|30572104
progressive lung disease|Disease|1|[9, 12]|3|_|_|_|_|_|_|_|_|30572104
respiratory failure|Disease|1|[16, 18]|4|_|_|_|_|_|_|_|_|30572104
death|Disease|1|[19, 20]|5|_|_|_|_|_|_|_|_|30572104
nicotine|Chemical|4|[17, 18]|6|_|_|_|_|_|_|_|_|30572104
fibrosis|Disease|7|[16, 17]|12|_|_|_|_|_|_|_|_|30572104
pleural|Disease|8|[47, 48]|13|_|_|_|_|_|_|_|_|30572104
TGF-beta1|Gene|9|[0, 3]|14|_|_|_|_|_|_|_|_|30572104
TGF-beta|Gene|10|[17, 20]|14|_|_|_|_|_|_|_|_|30572104
TGF-beta1|Gene|12|[19, 22]|14|_|_|_|_|_|_|_|_|30572104
Corynoxine B|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|30578841
corynoxine B|Chemical|6|[8, 10]|0|_|_|_|_|_|_|_|_|30578841
Cory B|Chemical|7|[20, 22]|0|_|_|_|_|_|_|_|_|30578841
Cory B|Chemical|7|[32, 34]|0|_|_|_|_|_|_|_|_|30578841
Cory B|Chemical|8|[4, 6]|0|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|0|[3, 4]|1|_|_|_|_|_|_|_|_|30578841
high-mobility group box 1|Gene|3|[13, 19]|1|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|3|[20, 21]|1|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|4|[37, 38]|1|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|5|[6, 7]|1|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|5|[30, 31]|1|_|_|_|_|_|_|_|_|30578841
HMGB1|Gene|8|[17, 18]|1|_|_|_|_|_|_|_|_|30578841
autophagy dysfunction|Disease|0|[6, 8]|2|_|_|_|_|_|_|_|_|30578841
manganese|Chemical|0|[9, 10]|3|_|_|_|_|_|_|_|_|30578841
Manganese|Chemical|1|[0, 1]|3|_|_|_|_|_|_|_|_|30578841
neuroblastoma|Disease|0|[16, 17]|4|_|_|_|_|_|_|_|_|30578841
neurodegenerative disorders|Disease|1|[17, 19]|6|_|_|_|_|_|_|_|_|30578841
neurotoxicity|Disease|2|[2, 3]|7|_|_|_|_|_|_|_|_|30578841
neurotoxicity|Disease|3|[32, 33]|7|_|_|_|_|_|_|_|_|30578841
neurotoxicity|Disease|6|[21, 22]|7|_|_|_|_|_|_|_|_|30578841
neurotoxicity|Disease|8|[13, 14]|7|_|_|_|_|_|_|_|_|30578841
muM|Gene|4|[25, 26]|11|_|_|_|_|_|_|_|_|30578841
muM|Gene|7|[14, 15]|11|_|_|_|_|_|_|_|_|30578841
muM|Gene|7|[19, 20]|11|_|_|_|_|_|_|_|_|30578841
muM|Gene|7|[41, 42]|11|_|_|_|_|_|_|_|_|30578841
alpha-synuclein|Gene|5|[21, 24]|14|_|_|_|_|_|_|_|_|30578841
alpha-synuclein|Gene|8|[19, 22]|14|_|_|_|_|_|_|_|_|30578841
Beclin1|Gene|5|[32, 33]|16|_|_|_|_|_|_|_|_|30578841
Beclin1|Gene|5|[37, 38]|16|_|_|_|_|_|_|_|_|30578841
Bcl2|Gene|5|[40, 41]|18|_|_|_|_|_|_|_|_|30578841
mTOR|Gene|8|[24, 25]|30|_|_|_|_|_|_|_|_|30578841
corilagin|Chemical|0|[2, 3]|0|_|_|_|_|_|_|_|_|30582900
corilagin|Chemical|2|[12, 13]|0|_|_|_|_|_|_|_|_|30582900
corilagin|Chemical|6|[9, 10]|0|_|_|_|_|_|_|_|_|30582900
corilagin|Chemical|7|[3, 4]|0|_|_|_|_|_|_|_|_|30582900
corilagin|Chemical|8|[8, 9]|0|_|_|_|_|_|_|_|_|30582900
hyperglycemia|Disease|0|[4, 5]|1|_|_|_|_|_|_|_|_|30582900
hyperglycemia|Disease|2|[21, 22]|1|_|_|_|_|_|_|_|_|30582900
hyperlipidemia|Disease|0|[6, 7]|2|_|_|_|_|_|_|_|_|30582900
streptozotocin|Chemical|0|[11, 12]|3|_|_|_|_|_|_|_|_|30582900
Streptozotocin|Chemical|3|[8, 9]|3|_|_|_|_|_|_|_|_|30582900
STZ|Chemical|8|[30, 31]|3|_|_|_|_|_|_|_|_|30582900
diabetic|Disease|0|[14, 15]|4|_|_|_|_|_|_|_|_|30582900
Diabetes mellitus|Disease|1|[0, 2]|4|_|_|_|_|_|_|_|_|30582900
diabetic|Disease|2|[9, 10]|4|_|_|_|_|_|_|_|_|30582900
Diabetes|Disease|3|[0, 1]|4|_|_|_|_|_|_|_|_|30582900
Diabetic|Disease|4|[0, 1]|4|_|_|_|_|_|_|_|_|30582900
diabetic|Disease|6|[23, 24]|4|_|_|_|_|_|_|_|_|30582900
diabetes|Disease|8|[19, 20]|4|_|_|_|_|_|_|_|_|30582900
diabetic|Disease|8|[32, 33]|4|_|_|_|_|_|_|_|_|30582900
endocrine disease|Disease|1|[9, 11]|6|_|_|_|_|_|_|_|_|30582900
metabolic disorders|Disease|1|[12, 14]|7|_|_|_|_|_|_|_|_|30582900
carbohydrate|Chemical|1|[15, 16]|8|_|_|_|_|_|_|_|_|30582900
glucose|Chemical|4|[11, 12]|16|_|_|_|_|_|_|_|_|30582900
cholesterol|Chemical|4|[17, 18]|17|_|_|_|_|_|_|_|_|30582900
triglyceride|Chemical|4|[19, 20]|18|_|_|_|_|_|_|_|_|30582900
catalase|Gene|5|[3, 4]|19|_|_|_|_|_|_|_|_|30582900
glutathione|Chemical|5|[6, 7]|20|_|_|_|_|_|_|_|_|30582900
glibenclamide|Chemical|7|[11, 12]|24|_|_|_|_|_|_|_|_|30582900
bisphenol A|Chemical|0|[2, 4]|0|_|_|_|_|_|_|_|_|30582956
bisphenol A|Chemical|1|[1, 3]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|1|[4, 5]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|2|[14, 15]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|7|[8, 9]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|9|[7, 8]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|10|[7, 8]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|10|[21, 22]|0|_|_|_|_|_|_|_|_|30582956
BPA|Chemical|10|[36, 37]|0|_|_|_|_|_|_|_|_|30582956
ERalpha|Gene|2|[24, 25]|4|_|_|_|_|_|_|_|_|30582956
ERalpha|Gene|3|[15, 16]|4|_|_|_|_|_|_|_|_|30582956
ERalpha|Gene|4|[9, 10]|4|_|_|_|_|_|_|_|_|30582956
androgen receptor|Gene|2|[29, 31]|5|_|_|_|_|_|_|_|_|30582956
AR|Gene|2|[32, 33]|5|_|_|_|_|_|_|_|_|30582956
AR|Gene|6|[11, 12]|5|_|_|_|_|_|_|_|_|30582956
glucocorticoid receptor|Gene|2|[35, 37]|7|_|_|_|_|_|_|_|_|30582956
GR|Gene|2|[38, 39]|7|_|_|_|_|_|_|_|_|30582956
GR|Gene|7|[1, 2]|7|_|_|_|_|_|_|_|_|30582956
pregnane X receptor|Gene|2|[41, 44]|9|_|_|_|_|_|_|_|_|30582956
PXR|Gene|2|[45, 46]|9|_|_|_|_|_|_|_|_|30582956
PXR|Gene|8|[0, 1]|9|_|_|_|_|_|_|_|_|30582956
constitutive androstane receptor|Gene|2|[49, 52]|11|_|_|_|_|_|_|_|_|30582956
CAR|Gene|2|[53, 54]|11|_|_|_|_|_|_|_|_|30582956
CAR|Gene|9|[3, 4]|11|_|_|_|_|_|_|_|_|30582956
CAR|Gene|9|[14, 15]|11|_|_|_|_|_|_|_|_|30582956
ERbeta|Gene|3|[17, 18]|16|_|_|_|_|_|_|_|_|30582956
ERbeta|Gene|4|[11, 12]|16|_|_|_|_|_|_|_|_|30582956
ERbeta|Gene|5|[9, 10]|16|_|_|_|_|_|_|_|_|30582956
AF|Disease|3|[23, 24]|17|_|_|_|_|_|_|_|_|30582956
BPAF|Chemical|3|[25, 26]|18|_|_|_|_|_|_|_|_|30582956
bisphenol|Chemical|6|[7, 8]|22|_|_|_|_|_|_|_|_|30582956
bisphenol|Chemical|6|[16, 17]|22|_|_|_|_|_|_|_|_|30582956
bisphenol Z|Chemical|8|[11, 13]|28|_|_|_|_|_|_|_|_|30582956
HCO3|Chemical|0|[9, 10]|0|_|_|_|_|_|_|_|_|30590068
HCO3|Chemical|2|[10, 11]|0|_|_|_|_|_|_|_|_|30590068
HCO3|Chemical|6|[11, 12]|0|_|_|_|_|_|_|_|_|30590068
HCO3|Chemical|8|[15, 16]|0|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|0|[14, 15]|1|_|_|_|_|_|_|_|_|30590068
Phenol|Chemical|1|[0, 1]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|2|[26, 27]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|3|[3, 4]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|3|[28, 29]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|4|[1, 2]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|5|[36, 37]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|6|[5, 6]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|7|[3, 4]|1|_|_|_|_|_|_|_|_|30590068
phenol|Chemical|8|[6, 7]|1|_|_|_|_|_|_|_|_|30590068
tremor|Disease|0|[22, 23]|2|_|_|_|_|_|_|_|_|30590068
tremor|Disease|1|[8, 9]|2|_|_|_|_|_|_|_|_|30590068
tremor|Disease|3|[38, 39]|2|_|_|_|_|_|_|_|_|30590068
tremor diseases|Disease|8|[46, 48]|2|_|_|_|_|_|_|_|_|30590068
neurotoxicity|Disease|1|[3, 4]|4|_|_|_|_|_|_|_|_|30590068
neurotoxicity|Disease|8|[9, 10]|4|_|_|_|_|_|_|_|_|30590068
convulsions|Disease|1|[10, 11]|6|_|_|_|_|_|_|_|_|30590068
Phenobarbital|Chemical|5|[0, 1]|13|_|_|_|_|_|_|_|_|30590068
picrotoxin|Chemical|5|[8, 9]|14|_|_|_|_|_|_|_|_|30590068
ATP|Chemical|7|[13, 14]|20|_|_|_|_|_|_|_|_|30590068
Bisphenol|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|30590302
bisphenols|Chemical|1|[22, 23]|0|_|_|_|_|_|_|_|_|30590302
BPs|Chemical|1|[24, 25]|0|_|_|_|_|_|_|_|_|30590302
AF|Disease|0|[1, 2]|1|_|_|_|_|_|_|_|_|30590302
AF|Disease|1|[28, 29]|1|_|_|_|_|_|_|_|_|30590302
Erk|Gene|0|[13, 14]|2|_|_|_|_|_|_|_|_|30590302
extracellular signal-regulated kinase|Gene|5|[48, 53]|2|_|_|_|_|_|_|_|_|30590302
Erk|Gene|5|[54, 55]|2|_|_|_|_|_|_|_|_|30590302
Erk|Gene|6|[20, 21]|2|_|_|_|_|_|_|_|_|30590302
Erk|Gene|9|[12, 13]|2|_|_|_|_|_|_|_|_|30590302
Akt|Gene|0|[17, 18]|3|_|_|_|_|_|_|_|_|30590302
Akt|Gene|5|[45, 46]|3|_|_|_|_|_|_|_|_|30590302
Akt|Gene|6|[22, 23]|3|_|_|_|_|_|_|_|_|30590302
Akt|Gene|9|[10, 11]|3|_|_|_|_|_|_|_|_|30590302
GPER|Gene|0|[20, 21]|4|_|_|_|_|_|_|_|_|30590302
G protein-coupled receptor|Gene|5|[17, 22]|4|_|_|_|_|_|_|_|_|30590302
GPER|Gene|5|[23, 24]|4|_|_|_|_|_|_|_|_|30590302
GPER|Gene|6|[6, 7]|4|_|_|_|_|_|_|_|_|30590302
GPER|Gene|8|[2, 3]|4|_|_|_|_|_|_|_|_|30590302
GPER|Gene|9|[15, 16]|4|_|_|_|_|_|_|_|_|30590302
bisphenol A|Chemical|1|[5, 7]|5|_|_|_|_|_|_|_|_|30590302
BPA|Chemical|1|[8, 9]|5|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|1|[30, 31]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|2|[6, 7]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|2|[20, 21]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|4|[7, 8]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|5|[0, 1]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|7|[11, 12]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|8|[6, 7]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|9|[5, 6]|10|_|_|_|_|_|_|_|_|30590302
BPAF|Chemical|9|[28, 29]|10|_|_|_|_|_|_|_|_|30590302
reactive oxygen species|Chemical|2|[26, 29]|13|_|_|_|_|_|_|_|_|30590302
ROS|Chemical|2|[30, 31]|13|_|_|_|_|_|_|_|_|30590302
ROS|Chemical|4|[24, 25]|13|_|_|_|_|_|_|_|_|30590302
calcium|Chemical|2|[35, 36]|15|_|_|_|_|_|_|_|_|30590302
Ca2+|Chemical|2|[38, 40]|16|_|_|_|_|_|_|_|_|30590302
Ca2+|Chemical|4|[26, 28]|16|_|_|_|_|_|_|_|_|30590302
estrogen receptor alpha|Gene|5|[10, 13]|21|_|_|_|_|_|_|_|_|30590302
ERalpha|Gene|5|[14, 15]|21|_|_|_|_|_|_|_|_|30590302
ERalpha|Gene|6|[4, 5]|21|_|_|_|_|_|_|_|_|30590302
ERalpha|Gene|10|[0, 1]|21|_|_|_|_|_|_|_|_|30590302
c-Myc|Gene|5|[26, 29]|25|_|_|_|_|_|_|_|_|30590302
Cyclin D1|Gene|5|[31, 33]|26|_|_|_|_|_|_|_|_|30590302
phosphatidylinositide 3-kinase|Gene|6|[9, 13]|32|_|_|_|_|_|_|_|_|30590302
cannabinoid|Chemical|0|[6, 7]|0|_|_|_|_|_|_|_|_|30594692
cannabinoid|Chemical|7|[6, 7]|0|_|_|_|_|_|_|_|_|30594692
Delta9-tetrahydrocannabinol|Chemical|1|[1, 4]|1|_|_|_|_|_|_|_|_|30594692
THC|Chemical|1|[5, 6]|1|_|_|_|_|_|_|_|_|30594692
THC|Chemical|3|[40, 41]|1|_|_|_|_|_|_|_|_|30594692
