cis-ra|Chemical|11|[19, 22]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|rash|Disease|7|[40, 41]|10|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|rash|Disease|7|[54, 55]|10|-1|$|7707116
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|11|[19, 22]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|hypercalcemia|Disease|7|[33, 34]|13|-1|$|7707116
13-cis-retinoic acid|Chemical|0|[4, 10]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
13-cis-retinoic acid (cis-ra)|Chemical|1|[8, 19]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|2|[1, 4]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|11|[19, 22]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|12|[11, 14]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|7|[5, 8]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|13|[5, 8]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|8|[4, 7]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|3|[22, 25]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
cis-ra|Chemical|4|[21, 24]|501|-1|induce|emesis|Disease|7|[52, 53]|9|-1|$|7707116
eserine|Chemical|5|[11, 12]|2|-1|induce|mydriasis|Disease|1|[43, 44]|4|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|mydriasis|Disease|3|[5, 6]|4|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|mydriasis|Disease|4|[20, 21]|4|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|mydriasis|Disease|1|[43, 44]|4|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|mydriasis|Disease|3|[5, 6]|4|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|mydriasis|Disease|4|[20, 21]|4|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|clonic-tonic convulsions|Disease|4|[24, 28]|3|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|clonic-tonic convulsions|Disease|3|[9, 13]|3|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|clonic-tonic convulsions|Disease|1|[47, 51]|3|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|clonic-tonic convulsions|Disease|4|[24, 28]|3|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|clonic-tonic convulsions|Disease|3|[9, 13]|3|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|clonic-tonic convulsions|Disease|1|[47, 51]|3|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|tremor|Disease|3|[7, 8]|5|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|tremor|Disease|4|[22, 23]|5|-1|$|6892185
eserine|Chemical|5|[11, 12]|2|-1|induce|tremor|Disease|1|[45, 46]|5|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|tremor|Disease|3|[7, 8]|5|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|tremor|Disease|4|[22, 23]|5|-1|$|6892185
eserine|Chemical|0|[12, 13]|2|-1|induce|tremor|Disease|1|[45, 46]|5|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|mydriasis|Disease|1|[43, 44]|4|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|mydriasis|Disease|3|[5, 6]|4|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|mydriasis|Disease|4|[20, 21]|4|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|mydriasis|Disease|1|[43, 44]|4|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|mydriasis|Disease|3|[5, 6]|4|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|mydriasis|Disease|4|[20, 21]|4|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|clonic-tonic convulsions|Disease|4|[24, 28]|3|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|clonic-tonic convulsions|Disease|3|[9, 13]|3|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|clonic-tonic convulsions|Disease|1|[47, 51]|3|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|clonic-tonic convulsions|Disease|4|[24, 28]|3|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|clonic-tonic convulsions|Disease|3|[9, 13]|3|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|clonic-tonic convulsions|Disease|1|[47, 51]|3|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|tremor|Disease|3|[7, 8]|5|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|tremor|Disease|4|[22, 23]|5|-1|$|6892185
carbachol|Chemical|5|[9, 10]|1|-1|induce|tremor|Disease|1|[45, 46]|5|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|tremor|Disease|3|[7, 8]|5|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|tremor|Disease|4|[22, 23]|5|-1|$|6892185
carbachol|Chemical|0|[10, 11]|1|-1|induce|tremor|Disease|1|[45, 46]|5|-1|$|6892185
penicillamine|Chemical|0|[4, 5]|2|-1|induce|proteinuria|Disease|1|[3, 4]|4|-1|$|6216862
penicillamine|Chemical|1|[20, 21]|2|-1|induce|proteinuria|Disease|1|[3, 4]|4|-1|$|6216862
penicillamine|Chemical|0|[4, 5]|2|-1|induce|polymyositis|Disease|1|[9, 10]|8|-1|$|6216862
penicillamine|Chemical|1|[20, 21]|2|-1|induce|polymyositis|Disease|1|[9, 10]|8|-1|$|6216862
penicillamine|Chemical|0|[4, 5]|2|-1|induce|skin rashes|Disease|1|[0, 2]|6|-1|$|6216862
penicillamine|Chemical|1|[20, 21]|2|-1|induce|skin rashes|Disease|1|[0, 2]|6|-1|$|6216862
penicillamine|Chemical|0|[4, 5]|2|-1|induce|myasthenia gravis|Disease|1|[11, 13]|9|-1|$|6216862
penicillamine|Chemical|1|[20, 21]|2|-1|induce|myasthenia gravis|Disease|1|[11, 13]|9|-1|$|6216862
penicillamine|Chemical|0|[4, 5]|2|-1|induce|systemic lupus erythematosus|Disease|1|[5, 8]|7|-1|$|6216862
penicillamine|Chemical|1|[20, 21]|2|-1|induce|systemic lupus erythematosus|Disease|1|[5, 8]|7|-1|$|6216862
thioridazine|Chemical|2|[10, 11]|502|-1|induce|cardiac arrhythmias|Disease|0|[3, 5]|0|H|$|2004
mellaril (thioridazine)|Chemical|2|[8, 12]|502|-1|induce|cardiac arrhythmias|Disease|0|[3, 5]|0|H|$|2004
thioridazine|Chemical|2|[10, 11]|502|-1|induce|ventricular tachycardia|Disease|2|[20, 22]|500|-1|$|2004
thioridazine|Chemical|2|[10, 11]|502|-1|induce|ventricular arrhythmias|Disease|6|[1, 3]|500|-1|$|2004
mellaril (thioridazine)|Chemical|2|[8, 12]|502|-1|induce|ventricular tachycardia|Disease|2|[20, 22]|500|-1|$|2004
mellaril (thioridazine)|Chemical|2|[8, 12]|502|-1|induce|ventricular arrhythmias|Disease|6|[1, 3]|500|-1|$|2004
thorazine (chlorpromazine)|Chemical|3|[7, 11]|5|-1|induce|supraventricular tachycardia|Disease|3|[0, 2]|4|-1|$|2004
thorazine (chlorpromazine)|Chemical|3|[7, 11]|5|-1|induce|cardiac arrhythmias|Disease|0|[3, 5]|0|H|$|2004
amitriptyline|Chemical|4|[7, 8]|8|-1|induce|cardiac arrhythmias|Disease|0|[3, 5]|0|H|$|2004
amitriptyline|Chemical|4|[7, 8]|8|-1|induce|left bundle branch block|Disease|4|[11, 15]|6|-1|$|2004
nortriptyline|Chemical|4|[2, 3]|7|-1|induce|left bundle branch block|Disease|4|[11, 15]|6|-1|$|2004
muscimol|Chemical|0|[7, 8]|3|-1|induce|myoclonus|Disease|7|[21, 22]|503|-1|$|6118280
muscimol|Chemical|0|[7, 8]|3|-1|induce|myoclonus|Disease|7|[27, 28]|503|-1|$|6118280
muscimol|Chemical|0|[7, 8]|3|-1|induce|myoclonic jerks|Disease|0|[10, 12]|503|-1|$|6118280
prednisone|Chemical|2|[5, 6]|4|-1|induce|hyperglycemia|Disease|3|[13, 14]|500|H|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|hyperglycemic acidotic coma|Disease|0|[0, 3]|500|H|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|lactic acidosis|Disease|4|[1, 3]|11|H|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|somnolence|Disease|2|[13, 14]|5|-1|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|polyphagia|Disease|2|[17, 18]|7|-1|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|coma|Disease|3|[8, 9]|9|H|$|3703509
prednisone|Chemical|2|[5, 6]|4|-1|induce|polyuria|Disease|2|[20, 21]|3|-1|$|3703509
stz|Chemical|3|[45, 46]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|3|[45, 46]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|3|[45, 46]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|3|[45, 46]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
streptozocin (stz)|Chemical|2|[21, 25]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
streptozocin (stz)|Chemical|2|[21, 25]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
streptozocin (stz)|Chemical|2|[21, 25]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
streptozocin (stz)|Chemical|2|[21, 25]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|9|[17, 18]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|9|[17, 18]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|9|[17, 18]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|9|[17, 18]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|3|[39, 40]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|3|[39, 40]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|3|[39, 40]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|3|[39, 40]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|4|[11, 12]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|4|[11, 12]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|4|[11, 12]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|4|[11, 12]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|5|[1, 2]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|5|[1, 2]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|5|[1, 2]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|5|[1, 2]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|8|[16, 17]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|8|[16, 17]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|8|[16, 17]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|8|[16, 17]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|4|[31, 32]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|4|[31, 32]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|4|[31, 32]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|4|[31, 32]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|2|[23, 24]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|2|[23, 24]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|2|[23, 24]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|2|[23, 24]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|10|[24, 25]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|10|[24, 25]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|10|[24, 25]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|10|[24, 25]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|8|[35, 36]|503|-1|induce|alzheimer's disease|Disease|2|[11, 15]|0|H|$|20683499
stz|Chemical|8|[35, 36]|503|-1|induce|alzheimer's disease|Disease|10|[40, 44]|0|H|$|20683499
stz|Chemical|8|[35, 36]|503|-1|induce|alzheimer's disease|Disease|0|[18, 22]|0|H|$|20683499
stz|Chemical|8|[35, 36]|503|-1|induce|alzheimer's disease|Disease|4|[1, 5]|0|H|$|20683499
stz|Chemical|3|[45, 46]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
streptozocin (stz)|Chemical|2|[21, 25]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|9|[17, 18]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|3|[39, 40]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|4|[11, 12]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|5|[1, 2]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|8|[16, 17]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|4|[31, 32]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|2|[23, 24]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|10|[24, 25]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
stz|Chemical|8|[35, 36]|503|-1|induce|cognitive deficits|Disease|10|[20, 22]|26|H|$|20683499
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|dermatitis|Disease|1|[25, 26]|500|H|$|20466178
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|dermatitis|Disease|1|[10, 11]|500|H|$|20466178
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|eruptions|Disease|1|[11, 12]|500|H|$|20466178
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|dermatitis|Disease|3|[19, 20]|500|H|$|20466178
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|dermatitis|Disease|0|[1, 2]|500|H|$|20466178
tacrolimus|Chemical|0|[5, 6]|1|-1|induce|telangiectasia|Disease|2|[4, 5]|6|-1|$|20466178
tacrine|Chemical|3|[0, 1]|3|-1|induce|seizures|Disease|3|[12, 13]|1|-1|$|19944736
tacrine|Chemical|3|[0, 1]|3|-1|induce|hippocampal damage|Disease|3|[15, 17]|500|-1|$|19944736
tacrine|Chemical|3|[0, 1]|3|-1|induce|damage of neuronal cells|Disease|6|[9, 13]|500|-1|$|19944736
tacrine|Chemical|3|[0, 1]|3|-1|induce|epilepsy|Disease|8|[27, 28]|8|-1|$|19944736
licl|Chemical|3|[4, 5]|4|-1|induce|seizures|Disease|3|[12, 13]|1|-1|$|19944736
licl|Chemical|3|[4, 5]|4|-1|induce|hippocampal damage|Disease|3|[15, 17]|500|-1|$|19944736
licl|Chemical|3|[4, 5]|4|-1|induce|damage of neuronal cells|Disease|6|[9, 13]|500|-1|$|19944736
licl|Chemical|3|[4, 5]|4|-1|induce|epilepsy|Disease|8|[27, 28]|8|-1|$|19944736
lithium|Chemical|8|[24, 25]|9|H|induce|seizures|Disease|3|[12, 13]|1|-1|$|19944736
lithium|Chemical|8|[24, 25]|9|H|induce|hippocampal damage|Disease|3|[15, 17]|500|-1|$|19944736
lithium|Chemical|8|[24, 25]|9|H|induce|damage of neuronal cells|Disease|6|[9, 13]|500|-1|$|19944736
lithium|Chemical|8|[24, 25]|9|H|induce|epilepsy|Disease|8|[27, 28]|8|-1|$|19944736
aconitine|Chemical|1|[19, 20]|3|-1|induce|ventricular tachycardia and fibrillation|Disease|3|[17, 21]|502|-1|$|19721134
aconitine|Chemical|1|[19, 20]|3|-1|induce|arrhythmia|Disease|1|[29, 30]|502|-1|$|19721134
aconitine|Chemical|1|[19, 20]|3|-1|induce|ventricular tachycardia|Disease|3|[17, 19]|502|-1|$|19721134
aconitine|Chemical|1|[19, 20]|3|-1|induce|arrhythmias|Disease|3|[10, 11]|502|-1|$|19721134
ouabain|Chemical|1|[24, 25]|4|-1|induce|ventricular tachycardia and fibrillation|Disease|3|[17, 21]|502|-1|$|19721134
ouabain|Chemical|1|[24, 25]|4|-1|induce|arrhythmia|Disease|1|[29, 30]|502|-1|$|19721134
ouabain|Chemical|1|[24, 25]|4|-1|induce|ventricular tachycardia|Disease|3|[17, 19]|502|-1|$|19721134
ouabain|Chemical|1|[24, 25]|4|-1|induce|arrhythmias|Disease|3|[10, 11]|502|-1|$|19721134
disulfiram|Chemical|0|[0, 1]|1|-1|induce|scotomata|Disease|7|[8, 9]|7|-1|$|17786501
disulfiram|Chemical|9|[0, 1]|1|-1|induce|scotomata|Disease|7|[8, 9]|7|-1|$|17786501
disulfiram|Chemical|0|[0, 1]|1|-1|induce|paraesthesia|Disease|4|[4, 5]|5|-1|$|17786501
disulfiram|Chemical|9|[0, 1]|1|-1|induce|paraesthesia|Disease|4|[4, 5]|5|-1|$|17786501
disulfiram|Chemical|0|[0, 1]|1|-1|induce|optic and peripheral neuropathy|Disease|1|[7, 11]|0|H|$|17786501
disulfiram|Chemical|0|[0, 1]|1|-1|induce|optic and peripheral neuropathy|Disease|0|[4, 8]|0|H|$|17786501
disulfiram|Chemical|9|[0, 1]|1|-1|induce|optic and peripheral neuropathy|Disease|1|[7, 11]|0|H|$|17786501
disulfiram|Chemical|9|[0, 1]|1|-1|induce|optic and peripheral neuropathy|Disease|0|[4, 8]|0|H|$|17786501
diazepam|Chemical|6|[20, 21]|6|-1|induce|narcosis|Disease|5|[30, 31]|4|-1|$|11226639
ketamine|Chemical|6|[17, 18]|5|-1|induce|narcosis|Disease|5|[30, 31]|4|-1|$|11226639
sodium thiopenthal|Chemical|2|[0, 2]|2|-1|induce|narcosis|Disease|5|[30, 31]|4|-1|$|11226639
scopolamine|Chemical|1|[9, 10]|1|-1|induce|amnesia|Disease|1|[12, 13]|0|-1|$|9228650
scopolamine|Chemical|1|[9, 10]|1|-1|induce|amnesia|Disease|6|[18, 19]|0|-1|$|9228650
scopolamine|Chemical|1|[9, 10]|1|-1|induce|amnesia|Disease|8|[29, 30]|0|-1|$|9228650
scopolamine|Chemical|1|[9, 10]|1|-1|induce|amnesia|Disease|0|[11, 12]|0|-1|$|9228650
scopolamine|Chemical|0|[8, 9]|1|-1|induce|amnesia|Disease|1|[12, 13]|0|-1|$|9228650
scopolamine|Chemical|0|[8, 9]|1|-1|induce|amnesia|Disease|6|[18, 19]|0|-1|$|9228650
scopolamine|Chemical|0|[8, 9]|1|-1|induce|amnesia|Disease|8|[29, 30]|0|-1|$|9228650
scopolamine|Chemical|0|[8, 9]|1|-1|induce|amnesia|Disease|0|[11, 12]|0|-1|$|9228650
scopolamine|Chemical|8|[26, 27]|1|-1|induce|amnesia|Disease|1|[12, 13]|0|-1|$|9228650
scopolamine|Chemical|8|[26, 27]|1|-1|induce|amnesia|Disease|6|[18, 19]|0|-1|$|9228650
scopolamine|Chemical|8|[26, 27]|1|-1|induce|amnesia|Disease|8|[29, 30]|0|-1|$|9228650
scopolamine|Chemical|8|[26, 27]|1|-1|induce|amnesia|Disease|0|[11, 12]|0|-1|$|9228650
scopolamine|Chemical|6|[21, 22]|1|-1|induce|amnesia|Disease|1|[12, 13]|0|-1|$|9228650
scopolamine|Chemical|6|[21, 22]|1|-1|induce|amnesia|Disease|6|[18, 19]|0|-1|$|9228650
scopolamine|Chemical|6|[21, 22]|1|-1|induce|amnesia|Disease|8|[29, 30]|0|-1|$|9228650
scopolamine|Chemical|6|[21, 22]|1|-1|induce|amnesia|Disease|0|[11, 12]|0|-1|$|9228650
tramadol|Chemical|1|[0, 1]|2|-1|induce|hallucinations|Disease|0|[2, 3]|0|-1|$|8766220
tramadol|Chemical|1|[0, 1]|2|-1|induce|hallucinations|Disease|3|[12, 13]|0|-1|$|8766220
tramadol|Chemical|0|[9, 10]|2|-1|induce|hallucinations|Disease|0|[2, 3]|0|-1|$|8766220
tramadol|Chemical|0|[9, 10]|2|-1|induce|hallucinations|Disease|3|[12, 13]|0|-1|$|8766220
paroxetine|Chemical|2|[7, 8]|8|-1|induce|hallucinations|Disease|0|[2, 3]|0|-1|$|8766220
paroxetine|Chemical|2|[7, 8]|8|-1|induce|hallucinations|Disease|3|[12, 13]|0|-1|$|8766220
dosulepine hydrochloride|Chemical|2|[9, 11]|9|-1|induce|hallucinations|Disease|0|[2, 3]|0|-1|$|8766220
dosulepine hydrochloride|Chemical|2|[9, 11]|9|-1|induce|hallucinations|Disease|3|[12, 13]|0|-1|$|8766220
d-penicillamine|Chemical|2|[17, 20]|5|-1|induce|aplastic anemia|Disease|2|[6, 8]|6|-1|$|8441146
gold|Chemical|2|[12, 13]|4|-1|induce|aplastic anemia|Disease|2|[6, 8]|6|-1|$|8441146
pan|Chemical|3|[18, 19]|503|-1|induce|nephrotoxicity|Disease|2|[4, 5]|5|H|$|3653576
puromycin aminonucleoside (pan)|Chemical|1|[35, 40]|503|-1|induce|nephrotoxicity|Disease|2|[4, 5]|5|H|$|3653576
pan|Chemical|3|[18, 19]|503|-1|induce|renal damage|Disease|1|[4, 6]|500|H|$|3653576
pan|Chemical|3|[18, 19]|503|-1|induce|acute experimental models of renal damage|Disease|1|[0, 6]|500|-1|$|3653576
puromycin aminonucleoside (pan)|Chemical|1|[35, 40]|503|-1|induce|renal damage|Disease|1|[4, 6]|500|H|$|3653576
puromycin aminonucleoside (pan)|Chemical|1|[35, 40]|503|-1|induce|acute experimental models of renal damage|Disease|1|[0, 6]|500|-1|$|3653576
pan|Chemical|3|[18, 19]|503|-1|induce|excretion of proteins|Disease|5|[15, 18]|9|-1|$|3653576
puromycin aminonucleoside (pan)|Chemical|1|[35, 40]|503|-1|induce|excretion of proteins|Disease|5|[15, 18]|9|-1|$|3653576
bea|Chemical|6|[11, 12]|504|-1|induce|nephrotoxicity|Disease|2|[4, 5]|5|H|$|3653576
bea|Chemical|3|[6, 7]|504|-1|induce|nephrotoxicity|Disease|2|[4, 5]|5|H|$|3653576
2-bromoethylamine (bea)|Chemical|1|[42, 48]|504|-1|induce|nephrotoxicity|Disease|2|[4, 5]|5|H|$|3653576
bea|Chemical|6|[11, 12]|504|-1|induce|renal damage|Disease|1|[4, 6]|500|H|$|3653576
bea|Chemical|6|[11, 12]|504|-1|induce|acute experimental models of renal damage|Disease|1|[0, 6]|500|-1|$|3653576
bea|Chemical|3|[6, 7]|504|-1|induce|renal damage|Disease|1|[4, 6]|500|H|$|3653576
bea|Chemical|3|[6, 7]|504|-1|induce|acute experimental models of renal damage|Disease|1|[0, 6]|500|-1|$|3653576
2-bromoethylamine (bea)|Chemical|1|[42, 48]|504|-1|induce|renal damage|Disease|1|[4, 6]|500|H|$|3653576
2-bromoethylamine (bea)|Chemical|1|[42, 48]|504|-1|induce|acute experimental models of renal damage|Disease|1|[0, 6]|500|-1|$|3653576
bea|Chemical|6|[11, 12]|504|-1|induce|excretion of proteins|Disease|5|[15, 18]|9|-1|$|3653576
bea|Chemical|3|[6, 7]|504|-1|induce|excretion of proteins|Disease|5|[15, 18]|9|-1|$|3653576
2-bromoethylamine (bea)|Chemical|1|[42, 48]|504|-1|induce|excretion of proteins|Disease|5|[15, 18]|9|-1|$|3653576
