creatinine levels|Chemical|4|[17, 19]|9|-1|_|_|_|_|_|_|_|3311455
whole blood level|Physiology|2|[30, 33]|5|-1|_|_|_|_|_|_|_|3311455
cholestasis|Disease|0|[1, 2]|0|-1|_|_|_|_|_|_|_|2051906
liver disease|Disease|1|[16, 18]|2|H|_|_|_|_|_|_|_|2051906
polymyositis|Disease|1|[10, 11]|3|-1|_|_|_|_|_|_|_|2051906
azathioprine|Chemical|0|[7, 8]|1|-1|_|_|_|_|_|_|_|2051906
azathioprine|Chemical|3|[0, 1]|1|-1|_|_|_|_|_|_|_|2051906
withdrawal|Treat|3|[1, 2]|5|-1|_|_|_|_|_|_|_|2051906
hypotension|Disease|0|[9, 10]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|1|[6, 7]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|4|[0, 1]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|4|[0, 1]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|5|[14, 15]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|7|[9, 10]|0|-1|_|_|_|_|_|_|_|2021202
hypotension|Disease|8|[12, 13]|0|-1|_|_|_|_|_|_|_|2021202
isoflurane|Chemical|0|[6, 7]|1|-1|_|_|_|_|_|_|_|2021202
pah|Chemical|2|[23, 24]|501|-1|_|_|_|_|_|_|_|2021202
para-aminohippurate (pah)|Chemical|2|[19, 25]|501|-1|_|_|_|_|_|_|_|2021202
fentanyl|Chemical|3|[4, 5]|9|-1|_|_|_|_|_|_|_|2021202
nitrous oxide|Chemical|3|[6, 8]|10|-1|_|_|_|_|_|_|_|2021202
oxygen|Chemical|3|[9, 10]|11|-1|_|_|_|_|_|_|_|2021202
renal blood flow|Physiology|1|[11, 14]|3|-1|_|_|_|_|_|_|_|2021202
glomerular function|Physiology|1|[8, 10]|4|-1|_|_|_|_|_|_|_|2021202
glomerular filtration rate (gfr)|Physiology|2|[0, 6]|7|-1|_|_|_|_|_|_|_|2021202
effective renal plasma flow (erpf)|Physiology|2|[7, 14]|8|-1|_|_|_|_|_|_|_|2021202
mean arterial pressure|Physiology|4|[23, 26]|14|-1|_|_|_|_|_|_|_|2021202
erpf|Physiology|6|[2, 3]|16|-1|_|_|_|_|_|_|_|2021202
gfr|Physiology|6|[9, 10]|17|-1|_|_|_|_|_|_|_|2021202
renal vascular resistance|Physiology|7|[0, 3]|19|-1|_|_|_|_|_|_|_|2021202
hypotension|Physiology|7|[9, 10]|20|-1|_|_|_|_|_|_|_|2021202
renal function|Physiology|8|[15, 17]|22|-1|_|_|_|_|_|_|_|2021202
hemodynamics|Physiology|8|[18, 19]|23|-1|_|_|_|_|_|_|_|2021202
normotension|Physiology|8|[24, 25]|24|-1|_|_|_|_|_|_|_|2021202
metoprolol|Chemical|0|[12, 13]|500|H|_|_|_|_|_|_|_|1848636
debrisoquine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|1848636
terbutaline|Chemical|4|[10, 11]|6|-1|_|_|_|_|_|_|_|1848636
racemic metoprolol|Chemical|5|[8, 10]|500|H|_|_|_|_|_|_|_|1848636
alpha-hydroxymetoprolol|Chemical|8|[24, 27]|9|-1|_|_|_|_|_|_|_|1848636
beta-2 receptor pharmacodynamics|Physiology|0|[6, 11]|2|-1|_|_|_|_|_|_|_|1848636
beta-1 adrenoceptor antagonistic potency|Physiology|2|[25, 31]|4|-1|_|_|_|_|_|_|_|1848636
beta-2 adrenoceptor antagonism|Physiology|3|[9, 14]|5|-1|_|_|_|_|_|_|_|1848636
debrisoquine/sparteine|Gene|1|[15, 18]|3|-1|_|_|_|_|_|_|_|1848636
hypokalemia|Disease|4|[13, 14]|7|-1|_|_|_|_|_|_|_|1848636
hemolytic anemia|Disease|0|[4, 6]|500|-1|_|_|_|_|_|_|_|1445986
hemolytic anemia|Disease|1|[1, 3]|500|-1|_|_|_|_|_|_|_|1445986
hemolytic anemia|Disease|5|[20, 22]|500|-1|_|_|_|_|_|_|_|1445986
anemia|Disease|2|[6, 7]|3|H|_|_|_|_|_|_|_|1445986
hemolytic reactions|Disease|6|[9, 11]|500|-1|_|_|_|_|_|_|_|1445986
cefotetan|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|1445986
cefotetan|Chemical|3|[0, 1]|1|-1|_|_|_|_|_|_|_|1445986
antibodies|Immune|3|[3, 4]|5|-1|_|_|_|_|_|_|_|1445986
autoantibodies|Immune|4|[23, 24]|6|-1|_|_|_|_|_|_|_|1445986
extravascular hemolysis|Physiology|5|[11, 13]|8|-1|_|_|_|_|_|_|_|1445986
acute renal failure|Disease|0|[0, 3]|0|H|_|_|_|_|_|_|_|982002
anuria|Disease|3|[5, 6]|2|-1|_|_|_|_|_|_|_|982002
renal lesions|Disease|10|[6, 8]|6|-1|_|_|_|_|_|_|_|982002
rifampicin|Chemical|0|[8, 9]|1|-1|_|_|_|_|_|_|_|982002
131i-hippuran|Chemical|9|[6, 9]|5|-1|_|_|_|_|_|_|_|982002
hemodialysis|Treat|3|[21, 22]|3|-1|_|_|_|_|_|_|_|982002
renal function|Physiology|8|[0, 2]|4|-1|_|_|_|_|_|_|_|982002
an immunological mechanism|Immune|10|[15, 18]|7|-1|_|_|_|_|_|_|_|982002
type b hepatitis|Disease|0|[0, 3]|500|-1|_|_|_|_|_|_|_|343678
type b hepatitis|Disease|7|[6, 9]|500|-1|_|_|_|_|_|_|_|343678
hepatitis b|Disease|1|[40, 42]|500|-1|_|_|_|_|_|_|_|343678
hepatitis b|Disease|1|[0, 2]|500|-1|_|_|_|_|_|_|_|343678
hepatitis b|Disease|6|[0, 2]|500|-1|_|_|_|_|_|_|_|343678
hepatitis|Disease|2|[1, 2]|500|-1|_|_|_|_|_|_|_|343678
hepatitis b immune globulin|Treat|0|[11, 15]|1|-1|_|_|_|_|_|_|_|343678
hbsag|Chemical|1|[45, 46]|2|H|_|_|_|_|_|_|_|343678
hbsag|Chemical|1|[45, 46]|2|H|_|_|_|_|_|_|_|343678
hbsag|Chemical|5|[14, 15]|2|H|_|_|_|_|_|_|_|343678
hbsag|Chemical|5|[14, 15]|2|H|_|_|_|_|_|_|_|343678
hbeag|Chemical|4|[17, 18]|8|-1|_|_|_|_|_|_|_|343678
hbeag|Chemical|5|[3, 4]|8|-1|_|_|_|_|_|_|_|343678
hbeag|Chemical|5|[3, 4]|8|-1|_|_|_|_|_|_|_|343678
dna polymerase|Chemical|4|[6, 8]|502|-1|_|_|_|_|_|_|_|343678
dnap|Chemical|5|[1, 2]|502|-1|_|_|_|_|_|_|_|343678
anti-hbs|Immune|2|[28, 31]|7|-1|_|_|_|_|_|_|_|343678
anti-hbe|Immune|4|[19, 22]|10|-1|_|_|_|_|_|_|_|343678
hbeag|Immune|4|[17, 18]|11|-1|_|_|_|_|_|_|_|343678
hepatitis b immune globulin|Immune|6|[0, 4]|18|-1|_|_|_|_|_|_|_|343678
serotonin syndrome|Disease|0|[0, 2]|0|H|_|_|_|_|_|_|_|8888541
confusion|Disease|1|[22, 23]|3|-1|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|1|[17, 19]|4|H|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|10|[4, 6]|4|H|_|_|_|_|_|_|_|8888541
muscle rigidity|Disease|11|[16, 18]|4|H|_|_|_|_|_|_|_|8888541
hyperthermia|Disease|1|[26, 27]|5|-1|_|_|_|_|_|_|_|8888541
depression|Disease|4|[26, 27]|8|H|_|_|_|_|_|_|_|8888541
tremors|Disease|6|[13, 14]|500|H|_|_|_|_|_|_|_|8888541
jerking movements of his extremities|Disease|6|[7, 12]|500|-1|_|_|_|_|_|_|_|8888541
rigidity|Disease|6|[15, 16]|11|H|_|_|_|_|_|_|_|8888541
myoclonic jerks|Disease|7|[19, 21]|500|-1|_|_|_|_|_|_|_|8888541
salivation|Disease|7|[24, 25]|13|-1|_|_|_|_|_|_|_|8888541
hypoventilation|Disease|11|[9, 10]|17|H|_|_|_|_|_|_|_|8888541
thrombocytopenia|Disease|12|[9, 10]|18|-1|_|_|_|_|_|_|_|8888541
rhabdomyolysis|Disease|13|[25, 26]|19|-1|_|_|_|_|_|_|_|8888541
venlafaxine|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|8888541
tranylcypromine|Chemical|0|[5, 6]|2|-1|_|_|_|_|_|_|_|8888541
serotonin|Chemical|1|[10, 11]|6|-1|_|_|_|_|_|_|_|8888541
serotonin|Chemical|1|[3, 4]|6|-1|_|_|_|_|_|_|_|8888541
diazepam|Chemical|9|[33, 34]|14|-1|_|_|_|_|_|_|_|8888541
l-dopa|Chemical|0|[5, 8]|500|-1|_|_|_|_|_|_|_|8106150
l-dopa|Chemical|0|[5, 8]|500|-1|_|_|_|_|_|_|_|8106150
l-dopa|Chemical|2|[6, 9]|500|-1|_|_|_|_|_|_|_|8106150
l-dopa|Chemical|2|[6, 9]|500|-1|_|_|_|_|_|_|_|8106150
l-dopa|Chemical|4|[17, 20]|500|-1|_|_|_|_|_|_|_|8106150
l-dopa|Chemical|4|[17, 20]|500|-1|_|_|_|_|_|_|_|8106150
mptp|Chemical|0|[12, 13]|3|-1|_|_|_|_|_|_|_|8106150
mptp|Chemical|1|[11, 12]|3|-1|_|_|_|_|_|_|_|8106150
benserazide|Chemical|2|[10, 11]|7|-1|_|_|_|_|_|_|_|8106150
l-dopa/benserazide|Chemical|2|[6, 11]|500|-1|_|_|_|_|_|_|_|8106150
dopamine|Chemical|4|[10, 11]|13|H|_|_|_|_|_|_|_|8106150
clonidine|Chemical|5|[4, 5]|15|-1|_|_|_|_|_|_|_|8106150
methysergide|Chemical|5|[8, 9]|16|-1|_|_|_|_|_|_|_|8106150
propranolol|Chemical|5|[14, 15]|17|-1|_|_|_|_|_|_|_|8106150
yohimbine|Chemical|6|[2, 3]|18|-1|_|_|_|_|_|_|_|8106150
meperidine|Chemical|6|[4, 5]|19|-1|_|_|_|_|_|_|_|8106150
baclofen|Chemical|7|[0, 1]|21|-1|_|_|_|_|_|_|_|8106150
baclofen|Chemical|7|[0, 1]|21|-1|_|_|_|_|_|_|_|8106150
atropine|Chemical|8|[0, 1]|24|-1|_|_|_|_|_|_|_|8106150
dyskinesias|Disease|0|[10, 11]|502|H|_|_|_|_|_|_|_|8106150
parkinsonian|Disease|1|[7, 8]|4|H|_|_|_|_|_|_|_|8106150
parkinsonian|Disease|5|[34, 35]|4|H|_|_|_|_|_|_|_|8106150
dyskinesia|Disease|3|[12, 13]|502|H|_|_|_|_|_|_|_|8106150
dystonic|Disease|7|[10, 11]|20|-1|_|_|_|_|_|_|_|8106150
dystonic|Disease|8|[3, 4]|20|-1|_|_|_|_|_|_|_|8106150
chorea|Disease|8|[6, 7]|25|-1|_|_|_|_|_|_|_|8106150
ccnu|Chemical|0|[0, 1]|500|-1|_|_|_|_|_|_|_|21418164
ccnu|Chemical|2|[12, 13]|500|-1|_|_|_|_|_|_|_|21418164
ccnu|Chemical|3|[8, 9]|500|-1|_|_|_|_|_|_|_|21418164
ccnu|Chemical|4|[0, 1]|500|-1|_|_|_|_|_|_|_|21418164
ccnu|Chemical|9|[2, 3]|500|-1|_|_|_|_|_|_|_|21418164
lomustine|Chemical|0|[2, 3]|500|-1|_|_|_|_|_|_|_|21418164
1-(2-chloroethyl)-3-cyclohexyl-1-nitrosourea (ccnu)|Chemical|1|[21, 39]|500|-1|_|_|_|_|_|_|_|21418164
haematological, renal, hepatic and gastrointestinal toxicities|Disease|1|[7, 15]|2|H|_|_|_|_|_|_|_|21418164
lymphoma|Disease|4|[9, 10]|7|H|_|_|_|_|_|_|_|21418164
lymphoma|Disease|4|[22, 23]|7|H|_|_|_|_|_|_|_|21418164
mast cell tumour|Disease|4|[11, 14]|9|-1|_|_|_|_|_|_|_|21418164
brain tumour|Disease|4|[15, 17]|10|-1|_|_|_|_|_|_|_|21418164
histiocytic tumours|Disease|4|[18, 20]|11|H|_|_|_|_|_|_|_|21418164
epitheliotropic lymphoma|Disease|4|[21, 23]|12|-1|_|_|_|_|_|_|_|21418164
thrombocytopenia|Disease|5|[21, 22]|14|-1|_|_|_|_|_|_|_|21418164
neutropenia|Disease|5|[9, 10]|15|-1|_|_|_|_|_|_|_|21418164
anaemia|Disease|5|[15, 16]|16|-1|_|_|_|_|_|_|_|21418164
vomiting|Disease|6|[18, 19]|17|-1|_|_|_|_|_|_|_|21418164
gastrointestinal toxicosis|Disease|6|[0, 2]|18|H|_|_|_|_|_|_|_|21418164
renal toxicity|Disease|7|[1, 3]|19|-1|_|_|_|_|_|_|_|21418164
elevated alanine transaminase (alt) concentration|Disease|7|[4, 11]|20|-1|_|_|_|_|_|_|_|21418164
hepatic failure|Disease|8|[3, 5]|21|-1|_|_|_|_|_|_|_|21418164
treated with ccnu|Treat|2|[10, 13]|5|-1|_|_|_|_|_|_|_|21418164
pilocarpine|Chemical|0|[4, 5]|0|-1|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|1|[46, 47]|0|-1|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|2|[30, 31]|0|-1|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|4|[15, 16]|0|-1|_|_|_|_|_|_|_|9121607
pilocarpine|Chemical|8|[11, 12]|0|-1|_|_|_|_|_|_|_|9121607
kainic acid|Chemical|0|[7, 9]|2|-1|_|_|_|_|_|_|_|9121607
neuroactive steroids|Chemical|0|[0, 2]|500|-1|_|_|_|_|_|_|_|9121607
progesterone|Chemical|1|[5, 6]|500|-1|_|_|_|_|_|_|_|9121607
deoxycorticosterone|Chemical|1|[18, 19]|500|-1|_|_|_|_|_|_|_|9121607
n-methyl-d-aspartate (nmda)|Chemical|1|[53, 63]|8|-1|_|_|_|_|_|_|_|9121607
clonazepam|Chemical|4|[11, 12]|11|-1|_|_|_|_|_|_|_|9121607
clonazepam|Chemical|4|[48, 49]|11|-1|_|_|_|_|_|_|_|9121607
steroid|Chemical|6|[8, 9]|500|-1|_|_|_|_|_|_|_|9121607
status epilepticus|Disease|0|[14, 16]|1|-1|_|_|_|_|_|_|_|9121607
seizures|Disease|1|[65, 66]|502|-1|_|_|_|_|_|_|_|9121607
limbic seizures|Disease|5|[28, 30]|502|-1|_|_|_|_|_|_|_|9121607
hiv-1 infection|Disease|0|[21, 25]|0|-1|_|_|_|_|_|_|_|7905523
immunodeficiency|Disease|5|[33, 34]|7|H|_|_|_|_|_|_|_|7905523
diarrhea|Disease|9|[0, 1]|10|-1|_|_|_|_|_|_|_|7905523
flatulence|Disease|9|[2, 3]|11|-1|_|_|_|_|_|_|_|7905523
abdominal pain|Disease|9|[4, 6]|12|-1|_|_|_|_|_|_|_|7905523
weight loss|Disease|9|[8, 10]|13|-1|_|_|_|_|_|_|_|7905523
n-butyl-deoxynojirimycin (sc-48334)|Chemical|0|[6, 16]|501|-1|_|_|_|_|_|_|_|7905523
zidovudine|Chemical|0|[17, 18]|2|-1|_|_|_|_|_|_|_|7905523
n-butyl-deoxynojirimycin|Chemical|1|[21, 26]|501|-1|_|_|_|_|_|_|_|7905523
sc-48334|Chemical|1|[27, 30]|501|-1|_|_|_|_|_|_|_|7905523
sc-48334|Chemical|2|[21, 24]|501|-1|_|_|_|_|_|_|_|7905523
sc-48334|Chemical|5|[2, 5]|501|-1|_|_|_|_|_|_|_|7905523
combination therapy|Treat|1|[18, 20]|5|-1|_|_|_|_|_|_|_|7905523
cd4 cells|Physiology|7|[11, 13]|9|-1|_|_|_|_|_|_|_|7905523
n10-propargyl-5,8-dideazafolic acid|Chemical|0|[10, 20]|500|-1|_|_|_|_|_|_|_|3431591
n10-propargyl-5,8-dideazafolic acid|Chemical|1|[3, 13]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|0|[21, 23]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|1|[0, 2]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|2|[10, 12]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|3|[15, 17]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|3|[28, 30]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|4|[7, 9]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|4|[35, 37]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|4|[52, 54]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|5|[5, 7]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|7|[23, 25]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|8|[12, 14]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717|Chemical|12|[10, 12]|500|-1|_|_|_|_|_|_|_|3431591
[3h]cb 3717|Chemical|3|[12, 17]|500|-1|_|_|_|_|_|_|_|3431591
cb 3717 di-|Chemical|4|[7, 11]|500|-1|_|_|_|_|_|_|_|3431591
ts|Gene|1|[24, 25]|4|-1|_|_|_|_|_|_|_|3431591
ovarian cancer|Disease|5|[16, 18]|13|-1|_|_|_|_|_|_|_|3431591
hepatoma|Disease|5|[19, 20]|14|-1|_|_|_|_|_|_|_|3431591
mesothelioma|Disease|5|[22, 23]|15|-1|_|_|_|_|_|_|_|3431591
nephrotoxicity|Disease|6|[10, 11]|502|-1|_|_|_|_|_|_|_|3431591
nephrotoxicity|Disease|9|[14, 15]|502|-1|_|_|_|_|_|_|_|3431591
hepatotoxicity|Disease|6|[2, 3]|18|-1|_|_|_|_|_|_|_|3431591
malaise|Disease|6|[4, 5]|19|-1|_|_|_|_|_|_|_|3431591
renal toxicity|Disease|9|[24, 26]|502|-1|_|_|_|_|_|_|_|3431591
alkaline diuresis|Treat|8|[16, 18]|22|-1|_|_|_|_|_|_|_|3431591
urinary excretion|Physiology|12|[15, 17]|26|-1|_|_|_|_|_|_|_|3431591
plasma levels|Physiology|12|[12, 14]|27|-1|_|_|_|_|_|_|_|3431591
parkinsonism|Disease|0|[7, 8]|500|-1|_|_|_|_|_|_|_|33969
schizophrenic|Disease|1|[23, 24]|3|-1|_|_|_|_|_|_|_|33969
parkinsonian|Disease|2|[11, 12]|500|-1|_|_|_|_|_|_|_|33969
parkinsonian|Disease|4|[18, 19]|500|-1|_|_|_|_|_|_|_|33969
parkinsonian symptoms|Disease|2|[11, 13]|500|-1|_|_|_|_|_|_|_|33969
tardive dyskinesia|Disease|3|[10, 12]|9|-1|_|_|_|_|_|_|_|33969
anxiety|Disease|3|[23, 24]|10|-1|_|_|_|_|_|_|_|33969
depression|Disease|3|[25, 26]|11|-1|_|_|_|_|_|_|_|33969
ethopropazine|Chemical|0|[0, 1]|1|-1|_|_|_|_|_|_|_|33969
ethopropazine|Chemical|2|[0, 1]|1|-1|_|_|_|_|_|_|_|33969
benztropine|Chemical|0|[2, 3]|2|-1|_|_|_|_|_|_|_|33969
fluphenazine enanthate|Chemical|1|[19, 21]|4|-1|_|_|_|_|_|_|_|33969
procyclidine|Chemical|2|[18, 19]|8|H|_|_|_|_|_|_|_|33969
procyclindine|Chemical|3|[17, 18]|12|-1|_|_|_|_|_|_|_|33969
treatment|Treat|4|[13, 14]|14|-1|_|_|_|_|_|_|_|33969
neurotoxicity|Disease|0|[11, 12]|500|-1|_|_|_|_|_|_|_|16844102
neurotoxicity|Disease|1|[7, 8]|500|-1|_|_|_|_|_|_|_|16844102
neurotoxicity|Disease|2|[37, 38]|500|-1|_|_|_|_|_|_|_|16844102
hyperthermia|Disease|6|[10, 11]|17|-1|_|_|_|_|_|_|_|16844102
neuronal damage|Disease|9|[13, 15]|500|-1|_|_|_|_|_|_|_|16844102
alpha-tocopherol|Chemical|0|[2, 5]|502|-1|_|_|_|_|_|_|_|16844102
deferoxamine|Chemical|0|[6, 7]|503|-1|_|_|_|_|_|_|_|16844102
methamphetamine|Chemical|0|[8, 9]|504|-1|_|_|_|_|_|_|_|16844102
ma|Chemical|3|[5, 6]|504|-1|_|_|_|_|_|_|_|16844102
ma|Chemical|4|[36, 37]|504|-1|_|_|_|_|_|_|_|16844102
ma|Chemical|4|[22, 23]|504|-1|_|_|_|_|_|_|_|16844102
ma|Chemical|5|[15, 16]|504|-1|_|_|_|_|_|_|_|16844102
ma|Chemical|6|[7, 8]|504|-1|_|_|_|_|_|_|_|16844102
alpha-tc|Chemical|4|[4, 7]|502|-1|_|_|_|_|_|_|_|16844102
alpha-tc|Chemical|5|[23, 26]|502|-1|_|_|_|_|_|_|_|16844102
alpha-tc|Chemical|6|[0, 3]|502|-1|_|_|_|_|_|_|_|16844102
alpha-tc|Chemical|8|[6, 9]|502|-1|_|_|_|_|_|_|_|16844102
alpha-tc|Chemical|9|[3, 6]|502|-1|_|_|_|_|_|_|_|16844102
dfo|Chemical|4|[25, 26]|503|-1|_|_|_|_|_|_|_|16844102
dfo|Chemical|5|[27, 28]|503|-1|_|_|_|_|_|_|_|16844102
dfo|Chemical|6|[4, 5]|503|-1|_|_|_|_|_|_|_|16844102
dfo|Chemical|8|[10, 11]|503|-1|_|_|_|_|_|_|_|16844102
dfo|Chemical|9|[7, 8]|503|-1|_|_|_|_|_|_|_|16844102
dopamine|Chemical|5|[3, 4]|12|-1|_|_|_|_|_|_|_|16844102
serotonin|Chemical|5|[8, 9]|13|-1|_|_|_|_|_|_|_|16844102
reduced glutathione|Chemical|7|[9, 11]|505|-1|_|_|_|_|_|_|_|16844102
glutathione|Chemical|7|[10, 11]|505|-1|_|_|_|_|_|_|_|16844102
injections|Treat|3|[17, 18]|7|-1|_|_|_|_|_|_|_|16844102
hemorrhagic cystitis|Disease|0|[12, 14]|500|-1|_|_|_|_|_|_|_|14633084
hemorrhagic cystitis|Disease|1|[2, 4]|500|-1|_|_|_|_|_|_|_|14633084
hemorrhagic cystitis|Disease|1|[2, 4]|500|-1|_|_|_|_|_|_|_|14633084
hc|Disease|2|[23, 24]|500|-1|_|_|_|_|_|_|_|14633084
hc|Disease|9|[14, 15]|500|-1|_|_|_|_|_|_|_|14633084
hc|Disease|10|[23, 24]|500|-1|_|_|_|_|_|_|_|14633084
cystitis|Disease|5|[0, 1]|500|-1|_|_|_|_|_|_|_|14633084
dexamethasone|Chemical|0|[2, 3]|1|-1|_|_|_|_|_|_|_|14633084
mesna|Chemical|0|[4, 5]|2|-1|_|_|_|_|_|_|_|14633084
ifosfamide|Chemical|0|[9, 10]|3|H|_|_|_|_|_|_|_|14633084
ifs|Chemical|3|[45, 46]|7|-1|_|_|_|_|_|_|_|14633084
reserpine|Chemical|0|[7, 8]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|1|[34, 35]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|3|[0, 1]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|4|[0, 1]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|4|[0, 1]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|5|[32, 33]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|6|[13, 14]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|7|[0, 1]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|7|[0, 1]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|8|[5, 6]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|9|[19, 20]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|10|[2, 3]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|10|[56, 57]|0|-1|_|_|_|_|_|_|_|11999899
reserpine|Chemical|11|[4, 5]|0|-1|_|_|_|_|_|_|_|11999899
dizocilpine|Chemical|1|[3, 4]|2|-1|_|_|_|_|_|_|_|11999899
apomophine|Chemical|7|[17, 18]|15|-1|_|_|_|_|_|_|_|11999899
reserpine treatments|Treat|1|[34, 36]|3|-1|_|_|_|_|_|_|_|11999899
tardive dyskinesia|Disease|2|[18, 20]|4|-1|_|_|_|_|_|_|_|11999899
tremor|Disease|4|[3, 4]|7|H|_|_|_|_|_|_|_|11999899
tremor|Disease|6|[11, 12]|7|H|_|_|_|_|_|_|_|11999899
tremor|Disease|8|[9, 10]|7|H|_|_|_|_|_|_|_|11999899
tremor|Disease|9|[16, 17]|7|H|_|_|_|_|_|_|_|11999899
tremor|Disease|10|[30, 31]|7|H|_|_|_|_|_|_|_|11999899
tremor|Disease|12|[22, 23]|7|H|_|_|_|_|_|_|_|11999899
catalepsy|Disease|4|[5, 6]|9|-1|_|_|_|_|_|_|_|11999899
parkinsonian|Disease|11|[24, 25]|23|-1|_|_|_|_|_|_|_|11999899
spasm|Disease|0|[9, 10]|500|H|_|_|_|_|_|_|_|9431903
oddi dyskinesia|Disease|1|[30, 32]|501|H|_|_|_|_|_|_|_|9431903
oddi dyskinesia|Disease|7|[25, 27]|501|H|_|_|_|_|_|_|_|9431903
sphincter of oddi dyskinesia|Disease|1|[28, 32]|501|H|_|_|_|_|_|_|_|9431903
sphincter of oddi dyskinesia|Disease|7|[23, 27]|501|H|_|_|_|_|_|_|_|9431903
sphincter of oddi spasm|Disease|2|[2, 6]|501|-1|_|_|_|_|_|_|_|9431903
sphincter of oddi spasm|Disease|6|[19, 23]|501|-1|_|_|_|_|_|_|_|9431903
spasm at the level of the sphincter of oddi|Disease|4|[168, 177]|501|-1|_|_|_|_|_|_|_|9431903
glyceryl trinitrate|Chemical|0|[2, 4]|503|-1|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|1|[12, 13]|4|-1|_|_|_|_|_|_|_|9431903
prostigmine|Chemical|4|[2, 3]|4|-1|_|_|_|_|_|_|_|9431903
morphine|Chemical|1|[14, 15]|5|-1|_|_|_|_|_|_|_|9431903
morphine|Chemical|4|[4, 5]|5|-1|_|_|_|_|_|_|_|9431903
nitrolingual|Chemical|3|[10, 11]|503|-1|_|_|_|_|_|_|_|9431903
steroid|Chemical|0|[3, 4]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|3|[56, 57]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|6|[10, 11]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|8|[8, 9]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|9|[0, 1]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|10|[18, 19]|500|H|_|_|_|_|_|_|_|8665051
steroid|Chemical|12|[50, 51]|500|H|_|_|_|_|_|_|_|8665051
corticosteroids|Chemical|1|[17, 18]|500|H|_|_|_|_|_|_|_|8665051
methylprednisolone|Chemical|3|[18, 19]|6|-1|_|_|_|_|_|_|_|8665051
triamcinolone|Chemical|3|[24, 25]|7|-1|_|_|_|_|_|_|_|8665051
myopathy|Disease|1|[7, 8]|502|H|_|_|_|_|_|_|_|8665051
myopathy|Disease|2|[4, 5]|502|H|_|_|_|_|_|_|_|8665051
reduction of food intake|Disease|3|[50, 54]|4|H|_|_|_|_|_|_|_|8665051
loss in body weight|Disease|4|[6, 10]|9|H|_|_|_|_|_|_|_|8665051
tetanic|Disease|8|[22, 23]|13|-1|_|_|_|_|_|_|_|8665051
atrophy|Disease|10|[15, 16]|503|-1|_|_|_|_|_|_|_|8665051
atrophy|Disease|10|[25, 26]|503|-1|_|_|_|_|_|_|_|8665051
atrophy|Disease|11|[27, 28]|503|-1|_|_|_|_|_|_|_|8665051
atrophy|Disease|12|[60, 61]|503|-1|_|_|_|_|_|_|_|8665051
atrophy|Disease|12|[34, 35]|503|-1|_|_|_|_|_|_|_|8665051
type iia atrophy|Disease|10|[23, 26]|503|-1|_|_|_|_|_|_|_|8665051
