poisoning|Disease|0|[18, 19]|500|H|_|_|_|_|_|_|_|23603382
poisoning|Disease|2|[16, 17]|500|H|_|_|_|_|_|_|_|23603382
chronic poisoning|Disease|0|[17, 19]|4|H|_|_|_|_|_|_|_|23603382
arsenic poisoning|Disease|2|[15, 17]|500|-1|_|_|_|_|_|_|_|23603382
liver stress|Disease|5|[9, 11]|10|H|_|_|_|_|_|_|_|23603382
selenium|Chemical|0|[3, 4]|1|-1|_|_|_|_|_|_|_|23603382
selenium|Chemical|2|[9, 10]|1|-1|_|_|_|_|_|_|_|23603382
arsenic|Chemical|0|[20, 21]|502|-1|_|_|_|_|_|_|_|23603382
arsenic (as)|Chemical|1|[0, 4]|502|-1|_|_|_|_|_|_|_|23603382
liver tissue|Chemical|4|[4, 6]|9|H|_|_|_|_|_|_|_|23603382
mda|Chemical|6|[9, 10]|11|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|7|[26, 27]|502|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|7|[26, 27]|502|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|8|[20, 21]|502|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|8|[20, 21]|502|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|9|[9, 10]|502|-1|_|_|_|_|_|_|_|23603382
naaso2|Chemical|9|[9, 10]|502|-1|_|_|_|_|_|_|_|23603382
cat|Gene|7|[6, 7]|12|-1|_|_|_|_|_|_|_|23603382
cat|Gene|7|[6, 7]|12|-1|_|_|_|_|_|_|_|23603382
txnrd1|Gene|7|[10, 11]|13|-1|_|_|_|_|_|_|_|23603382
txnrd1|Gene|7|[10, 11]|13|-1|_|_|_|_|_|_|_|23603382
sod1|Gene|7|[4, 5]|15|-1|_|_|_|_|_|_|_|23603382
ho-1|Gene|8|[5, 8]|19|-1|_|_|_|_|_|_|_|23603382
ho-1|Gene|8|[5, 8]|19|-1|_|_|_|_|_|_|_|23603382
hsp70|Gene|8|[3, 4]|21|-1|_|_|_|_|_|_|_|23603382
fenclozic acid|Chemical|0|[13, 15]|500|-1|_|_|_|_|_|_|_|23609606
carboxylic acid|Chemical|1|[1, 3]|500|-1|_|_|_|_|_|_|_|23609606
hepatotoxicity|Disease|1|[27, 28]|2|-1|_|_|_|_|_|_|_|23609606
cytotoxicity|Disease|8|[17, 18]|5|H|_|_|_|_|_|_|_|23609606
mrp2|Gene|8|[43, 44]|3|-1|_|_|_|_|_|_|_|23609606
mrp2|Gene|8|[43, 44]|3|-1|_|_|_|_|_|_|_|23609606
bsep|Gene|8|[41, 42]|4|-1|_|_|_|_|_|_|_|23609606
bsep|Gene|8|[41, 42]|4|-1|_|_|_|_|_|_|_|23609606
copd|Disease|1|[12, 13]|500|-1|_|_|_|_|_|_|_|23618901
copd|Disease|2|[28, 29]|500|-1|_|_|_|_|_|_|_|23618901
copd|Disease|2|[28, 29]|500|-1|_|_|_|_|_|_|_|23618901
copd|Disease|4|[23, 24]|500|-1|_|_|_|_|_|_|_|23618901
copd|Disease|4|[23, 24]|500|-1|_|_|_|_|_|_|_|23618901
chronic obstructive pulmonary disease (copd)|Disease|1|[7, 14]|500|-1|_|_|_|_|_|_|_|23618901
respiratory disease|Disease|5|[21, 23]|500|-1|_|_|_|_|_|_|_|23618901
respiratory disease|Disease|5|[21, 23]|500|-1|_|_|_|_|_|_|_|23618901
lung disease|Disease|17|[18, 20]|500|-1|_|_|_|_|_|_|_|23618901
vascular endothelial growth factor|Gene|2|[0, 4]|2|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|2|[5, 6]|5|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|4|[8, 9]|5|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|12|[14, 15]|5|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|12|[20, 21]|5|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|14|[5, 6]|5|-1|_|_|_|_|_|_|_|23618901
vegf|Gene|17|[7, 8]|5|-1|_|_|_|_|_|_|_|23618901
tgf-beta1|Gene|8|[0, 3]|11|-1|_|_|_|_|_|_|_|23618901
tgf-beta1|Gene|8|[0, 3]|11|-1|_|_|_|_|_|_|_|23618901
smad3|Gene|8|[28, 29]|13|-1|_|_|_|_|_|_|_|23618901
smad3|Gene|8|[8, 9]|13|-1|_|_|_|_|_|_|_|23618901
smad3|Gene|11|[2, 3]|13|-1|_|_|_|_|_|_|_|23618901
smad3|Gene|12|[2, 3]|13|-1|_|_|_|_|_|_|_|23618901
smad3|Gene|15|[6, 7]|13|-1|_|_|_|_|_|_|_|23618901
sb431542|Chemical|13|[8, 9]|19|-1|_|_|_|_|_|_|_|23618901
sb431542|Chemical|13|[8, 9]|19|-1|_|_|_|_|_|_|_|23618901
nicotine|Chemical|14|[3, 4]|5|-1|_|_|_|_|_|_|_|23618901
nicotine|Chemical|16|[0, 1]|5|-1|_|_|_|_|_|_|_|23618901
nicotine|Chemical|0|[1, 2]|5|-1|_|_|_|_|_|_|_|23623838
nic|Chemical|3|[19, 20]|5|-1|_|_|_|_|_|_|_|23623838
nic|Chemical|6|[1, 2]|5|-1|_|_|_|_|_|_|_|23623838
nic|Chemical|8|[6, 7]|5|-1|_|_|_|_|_|_|_|23623838
obese|Disease|2|[63, 64]|1|-1|_|_|_|_|_|_|_|23623838
cart|Gene|2|[32, 33]|2|-1|_|_|_|_|_|_|_|23623838
cart|Gene|7|[5, 6]|2|-1|_|_|_|_|_|_|_|23623838
alpha-msh|Gene|2|[20, 23]|3|-1|_|_|_|_|_|_|_|23623838
alpha-msh|Gene|6|[44, 47]|3|-1|_|_|_|_|_|_|_|23623838
agouti-related peptide (agrp)|Gene|2|[41, 48]|4|-1|_|_|_|_|_|_|_|23623838
npy|Gene|6|[6, 7]|8|-1|_|_|_|_|_|_|_|23623838
leptin resistance|Physiology|10|[17, 19]|11|-1|_|_|_|_|_|_|_|23623838
organophosphate|Chemical|0|[21, 22]|500|-1|_|_|_|_|_|_|_|23625910
organophosphorus compounds|Chemical|3|[44, 46]|500|-1|_|_|_|_|_|_|_|23625910
ops|Chemical|4|[10, 11]|500|-1|_|_|_|_|_|_|_|23625910
ops|Chemical|11|[21, 22]|500|-1|_|_|_|_|_|_|_|23625910
enzyme activities|Physiology|0|[13, 15]|1|-1|_|_|_|_|_|_|_|23625910
haemoglobin|Physiology|10|[24, 25]|6|-1|_|_|_|_|_|_|_|23625910
ache|Gene|5|[4, 5]|4|-1|_|_|_|_|_|_|_|23625910
ache|Gene|11|[6, 7]|4|-1|_|_|_|_|_|_|_|23625910
qr|Gene|8|[7, 8]|5|-1|_|_|_|_|_|_|_|23625910
lrrk2|Gene|0|[4, 5]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|4|[10, 11]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|5|[7, 8]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|7|[17, 18]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|8|[5, 6]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|8|[25, 26]|0|-1|_|_|_|_|_|_|_|23628791
lrrk2|Gene|9|[7, 8]|0|-1|_|_|_|_|_|_|_|23628791
atp13a2|Gene|3|[9, 10]|4|-1|_|_|_|_|_|_|_|23628791
jnk|Gene|7|[14, 15]|8|-1|_|_|_|_|_|_|_|23628791
p38|Gene|8|[13, 14]|14|-1|_|_|_|_|_|_|_|23628791
p38|Gene|8|[22, 23]|14|-1|_|_|_|_|_|_|_|23628791
manganese|Chemical|0|[13, 14]|1|-1|_|_|_|_|_|_|_|23628791
da|Chemical|7|[5, 6]|9|-1|_|_|_|_|_|_|_|23628791
parkinsonism|Disease|1|[14, 15]|501|-1|_|_|_|_|_|_|_|23628791
parkinsonism|Disease|3|[6, 7]|501|-1|_|_|_|_|_|_|_|23628791
parkinsonism|Disease|9|[10, 11]|501|-1|_|_|_|_|_|_|_|23628791
toxicity|Disease|5|[13, 14]|501|-1|_|_|_|_|_|_|_|23628791
parkinsonism potentiate mn toxicity|Disease|9|[10, 14]|501|-1|_|_|_|_|_|_|_|23628791
ros production|Physiology|7|[11, 13]|11|-1|_|_|_|_|_|_|_|23628791
tcpp|Chemical|0|[10, 11]|0|-1|_|_|_|_|_|_|_|23629516
tcpp|Chemical|2|[10, 11]|0|-1|_|_|_|_|_|_|_|23629516
tcpp|Chemical|4|[26, 27]|0|-1|_|_|_|_|_|_|_|23629516
tcpp|Chemical|5|[5, 6]|0|-1|_|_|_|_|_|_|_|23629516
tdcpp|Chemical|0|[12, 13]|500|-1|_|_|_|_|_|_|_|23629516
tdcpp|Chemical|2|[12, 13]|500|-1|_|_|_|_|_|_|_|23629516
tdcpp|Chemical|4|[28, 29]|500|-1|_|_|_|_|_|_|_|23629516
tdcpp|Chemical|5|[7, 8]|500|-1|_|_|_|_|_|_|_|23629516
tdcpp|Chemical|6|[3, 4]|500|-1|_|_|_|_|_|_|_|23629516
tris(1,3-dichloro-2-propyl) phosphate (tdcpp)|Chemical|1|[15, 31]|500|-1|_|_|_|_|_|_|_|23629516
fatty acid|Chemical|3|[71, 73]|7|H|_|_|_|_|_|_|_|23629516
xenobiotic metabolism|Physiology|2|[54, 56]|5|-1|_|_|_|_|_|_|_|23629516
thyroid hormone (th) pathway|Physiology|2|[58, 64]|6|-1|_|_|_|_|_|_|_|23629516
plasma free t4 levels|Physiology|3|[57, 61]|10|-1|_|_|_|_|_|_|_|23629516
growth and development|Physiology|5|[24, 27]|15|-1|_|_|_|_|_|_|_|23629516
cyp3a37|Gene|3|[95, 96]|8|-1|_|_|_|_|_|_|_|23629516
cyp2h1|Gene|3|[97, 98]|9|-1|_|_|_|_|_|_|_|23629516
toxicity|Disease|6|[19, 20]|16|-1|_|_|_|_|_|_|_|23629516
hepatotoxicity|Disease|0|[7, 8]|0|H|_|_|_|_|_|_|_|23639586
systemic lupus erythematosus|Disease|1|[19, 22]|2|-1|_|_|_|_|_|_|_|23639586
nephritis|Disease|1|[23, 24]|3|-1|_|_|_|_|_|_|_|23639586
leprosy|Disease|1|[25, 26]|4|-1|_|_|_|_|_|_|_|23639586
rheumatoid arthritis|Disease|1|[16, 18]|5|-1|_|_|_|_|_|_|_|23639586
glucose metabolism|Disease|7|[15, 17]|8|-1|_|_|_|_|_|_|_|23639586
glucose metabolism|Disease|9|[34, 36]|8|-1|_|_|_|_|_|_|_|23639586
triptolide|Chemical|0|[10, 11]|501|-1|_|_|_|_|_|_|_|23639586
tp|Chemical|4|[0, 1]|501|-1|_|_|_|_|_|_|_|23639586
tp|Chemical|5|[10, 11]|501|-1|_|_|_|_|_|_|_|23639586
tp|Chemical|9|[4, 5]|501|-1|_|_|_|_|_|_|_|23639586
tp|Chemical|9|[50, 51]|501|-1|_|_|_|_|_|_|_|23639586
glycogen|Chemical|7|[62, 63]|9|-1|_|_|_|_|_|_|_|23639586
insulin|Gene|7|[11, 12]|10|-1|_|_|_|_|_|_|_|23639586
insulin|Gene|9|[30, 31]|10|-1|_|_|_|_|_|_|_|23639586
caspase-3|Gene|7|[36, 39]|11|-1|_|_|_|_|_|_|_|23639586
glucose-6-phosphatase|Gene|7|[51, 56]|12|-1|_|_|_|_|_|_|_|23639586
igf1|Gene|8|[13, 14]|13|-1|_|_|_|_|_|_|_|23639586
liver disease|Disease|0|[18, 20]|500|-1|_|_|_|_|_|_|_|23643483
liver disease|Disease|3|[4, 6]|500|-1|_|_|_|_|_|_|_|23643483
non-alcoholic fatty liver disease|Disease|0|[14, 20]|500|-1|_|_|_|_|_|_|_|23643483
cardiovascular disease|Disease|2|[8, 10]|4|-1|_|_|_|_|_|_|_|23643483
diabetes mellitus|Disease|2|[14, 16]|5|-1|_|_|_|_|_|_|_|23643483
glutathione s-transferase|Gene|0|[5, 9]|2|-1|_|_|_|_|_|_|_|23643483
gsts|Gene|1|[5, 6]|3|-1|_|_|_|_|_|_|_|23643483
gst|Gene|4|[10, 11]|7|-1|_|_|_|_|_|_|_|23643483
gstt1|Gene|6|[4, 5]|8|-1|_|_|_|_|_|_|_|23643483
gstt1|Gene|6|[4, 5]|8|-1|_|_|_|_|_|_|_|23643483
gstm1|Gene|6|[1, 2]|9|-1|_|_|_|_|_|_|_|23643483
gstm1|Gene|8|[18, 19]|9|-1|_|_|_|_|_|_|_|23643483
gstm1|Gene|9|[19, 20]|9|-1|_|_|_|_|_|_|_|23643483
gstp1|Gene|6|[7, 8]|11|-1|_|_|_|_|_|_|_|23643483
gstp1|Gene|8|[20, 21]|11|-1|_|_|_|_|_|_|_|23643483
gstp1|Gene|9|[21, 22]|11|-1|_|_|_|_|_|_|_|23643483
gsta1|Gene|6|[16, 17]|12|-1|_|_|_|_|_|_|_|23643483
gsta1|Gene|8|[22, 23]|12|-1|_|_|_|_|_|_|_|23643483
gsta1|Gene|9|[25, 26]|12|-1|_|_|_|_|_|_|_|23643483
isophthalate|Chemical|0|[5, 6]|0|-1|_|_|_|_|_|_|_|23643828
go6976|Chemical|8|[26, 27]|9|-1|_|_|_|_|_|_|_|23643828
pkcalpha|Gene|0|[19, 20]|1|-1|_|_|_|_|_|_|_|23643828
pkcalpha|Gene|8|[17, 18]|1|-1|_|_|_|_|_|_|_|23643828
pkcalpha|Gene|9|[16, 17]|1|-1|_|_|_|_|_|_|_|23643828
pkcalpha|Gene|11|[14, 15]|1|-1|_|_|_|_|_|_|_|23643828
gap-43|Gene|0|[14, 17]|2|-1|_|_|_|_|_|_|_|23643828
gap-43|Gene|7|[16, 19]|2|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|2|[4, 5]|4|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|2|[14, 15]|4|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|10|[13, 14]|4|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|10|[5, 6]|4|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|12|[17, 18]|4|-1|_|_|_|_|_|_|_|23643828
pkc|Gene|12|[3, 4]|4|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[16, 19]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[26, 29]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[42, 45]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[16, 19]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[26, 29]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|10|[42, 45]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|11|[16, 19]|12|-1|_|_|_|_|_|_|_|23643828
erk1/2|Gene|11|[16, 19]|12|-1|_|_|_|_|_|_|_|23643828
proliferation, apoptosis and differentiation|Physiology|1|[25, 30]|3|-1|_|_|_|_|_|_|_|23643828
neuroblastoma|Disease|4|[21, 22]|6|-1|_|_|_|_|_|_|_|23643828
memory impairment|Disease|12|[50, 52]|501|-1|_|_|_|_|_|_|_|23643828
cognitive disorders|Disease|12|[28, 30]|501|-1|_|_|_|_|_|_|_|23643828
hmi-1b11 treatment|Treat|8|[9, 13]|10|-1|_|_|_|_|_|_|_|23643828
cancer|Disease|0|[11, 12]|0|H|_|_|_|_|_|_|_|29883990
cancer|Disease|1|[12, 13]|0|H|_|_|_|_|_|_|_|29883990
cancer|Disease|4|[16, 17]|0|H|_|_|_|_|_|_|_|29883990
cancer|Disease|8|[10, 11]|0|H|_|_|_|_|_|_|_|29883990
leukemia|Disease|3|[33, 34]|500|-1|_|_|_|_|_|_|_|29883990
myelogenous leukemia|Disease|5|[39, 41]|500|-1|_|_|_|_|_|_|_|29883990
cannabinoids|Chemical|0|[2, 3]|1|H|_|_|_|_|_|_|_|29883990
endocannabinoid|Chemical|4|[11, 12]|5|-1|_|_|_|_|_|_|_|29883990
am251|Chemical|5|[24, 25]|10|-1|_|_|_|_|_|_|_|29883990
am251|Chemical|7|[21, 22]|10|-1|_|_|_|_|_|_|_|29883990
am251|Chemical|8|[15, 16]|10|-1|_|_|_|_|_|_|_|29883990
mmp-9|Gene|3|[18, 21]|4|-1|_|_|_|_|_|_|_|29883990
mmp-9|Gene|6|[6, 9]|4|-1|_|_|_|_|_|_|_|29883990
mmp-9|Gene|9|[13, 16]|4|-1|_|_|_|_|_|_|_|29883990
cb1|Gene|5|[17, 18]|8|-1|_|_|_|_|_|_|_|29883990
cb1|Gene|5|[28, 29]|8|-1|_|_|_|_|_|_|_|29883990
cb1|Gene|9|[2, 3]|8|-1|_|_|_|_|_|_|_|29883990
cb1|Gene|10|[6, 7]|8|-1|_|_|_|_|_|_|_|29883990
cb1|Gene|10|[6, 7]|8|-1|_|_|_|_|_|_|_|29883990
mmp-2|Gene|6|[2, 5]|11|-1|_|_|_|_|_|_|_|29883990
mmp-2|Gene|9|[9, 12]|11|-1|_|_|_|_|_|_|_|29883990
diabetic|Disease|0|[7, 8]|500|H|_|_|_|_|_|_|_|29953732
diabetic|Disease|7|[15, 16]|500|H|_|_|_|_|_|_|_|29953732
diabetes mellitus|Disease|1|[13, 15]|500|H|_|_|_|_|_|_|_|29953732
diabetes mellitus|Disease|2|[15, 17]|500|H|_|_|_|_|_|_|_|29953732
male hypogonadism|Disease|1|[10, 12]|501|-1|_|_|_|_|_|_|_|29953732
deficiency and hypogonadism in diabetes mellitus|Disease|2|[11, 17]|501|-1|_|_|_|_|_|_|_|29953732
diabetes|Disease|3|[9, 10]|500|H|_|_|_|_|_|_|_|29953732
fibrosis|Disease|5|[22, 23]|15|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|0|[0, 2]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|1|[4, 6]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|2|[9, 11]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|3|[22, 24]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|3|[28, 30]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|5|[7, 9]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|6|[30, 32]|1|-1|_|_|_|_|_|_|_|29953732
vitamin d3|Chemical|7|[8, 10]|1|-1|_|_|_|_|_|_|_|29953732
bisphenol|Chemical|3|[69, 70]|9|-1|_|_|_|_|_|_|_|29953732
streptozotocin|Chemical|3|[6, 7]|13|-1|_|_|_|_|_|_|_|29953732
peroxisome proliferator- activated receptor gamma|Gene|3|[74, 80]|8|-1|_|_|_|_|_|_|_|29953732
peroxisome proliferator- activated receptor gamma|Gene|6|[3, 9]|8|-1|_|_|_|_|_|_|_|29953732
peroxisome proliferator- activated receptor gamma|Gene|7|[19, 25]|8|-1|_|_|_|_|_|_|_|29953732
nuclear factor kappa b|Gene|5|[37, 41]|14|-1|_|_|_|_|_|_|_|29953732
nuclear factor kappa b|Gene|5|[37, 41]|14|-1|_|_|_|_|_|_|_|29953732
nuclear factor kappa b|Gene|6|[19, 23]|14|-1|_|_|_|_|_|_|_|29953732
nuclear factor kappa b|Gene|6|[19, 23]|14|-1|_|_|_|_|_|_|_|29953732
nuclear factor kappa b|Gene|7|[32, 36]|14|-1|_|_|_|_|_|_|_|29953732
transforming growth factor beta 1|Gene|5|[26, 31]|16|-1|_|_|_|_|_|_|_|29953732
peroxisome proliferator-activated receptor gamma|Gene|6|[3, 9]|21|-1|_|_|_|_|_|_|_|29953732
testicular function|Physiology|7|[12, 14]|28|-1|_|_|_|_|_|_|_|29953732
dystrophic|Disease|0|[13, 14]|0|-1|_|_|_|_|_|_|_|30074247
muscle damage|Disease|2|[13, 15]|3|-1|_|_|_|_|_|_|_|30074247
inflammation|Disease|3|[32, 33]|5|H|_|_|_|_|_|_|_|30074247
cannabinoids|Chemical|0|[6, 7]|502|-1|_|_|_|_|_|_|_|30074247
cannabidivarin (cbdv)|Chemical|3|[20, 24]|502|-1|_|_|_|_|_|_|_|30074247
cbd|Chemical|4|[22, 23]|502|-1|_|_|_|_|_|_|_|30074247
cbd|Chemical|5|[11, 12]|502|-1|_|_|_|_|_|_|_|30074247
cbd|Chemical|7|[3, 4]|502|-1|_|_|_|_|_|_|_|30074247
cbd|Chemical|8|[17, 18]|502|-1|_|_|_|_|_|_|_|30074247
cbd|Chemical|9|[4, 5]|502|-1|_|_|_|_|_|_|_|30074247
cbdv|Chemical|4|[24, 25]|502|-1|_|_|_|_|_|_|_|30074247
cbdv|Chemical|5|[13, 14]|502|-1|_|_|_|_|_|_|_|30074247
cbdv|Chemical|7|[5, 6]|502|-1|_|_|_|_|_|_|_|30074247
cbdv|Chemical|8|[19, 20]|502|-1|_|_|_|_|_|_|_|30074247
cbdv|Chemical|9|[13, 14]|502|-1|_|_|_|_|_|_|_|30074247
cannabinoid|Chemical|10|[10, 11]|502|-1|_|_|_|_|_|_|_|30074247
muscle quality and performance|Physiology|0|[8, 12]|2|-1|_|_|_|_|_|_|_|30074247
autophagy|Physiology|2|[6, 7]|4|-1|_|_|_|_|_|_|_|30074247
[ca2+]i|Physiology|7|[18, 23]|15|-1|_|_|_|_|_|_|_|30074247
locomotor activity|Physiology|9|[25, 27]|21|-1|_|_|_|_|_|_|_|30074247
muscle degeneration|Physiology|10|[31, 33]|25|-1|_|_|_|_|_|_|_|30074247
treatment|Treat|6|[1, 2]|11|-1|_|_|_|_|_|_|_|30074247
co-adjuvant therapies|Treat|10|[25, 29]|24|-1|_|_|_|_|_|_|_|30074247
trpv1|Gene|7|[25, 26]|14|-1|_|_|_|_|_|_|_|30074247
trpa1|Gene|8|[33, 34]|18|-1|_|_|_|_|_|_|_|30074247
inflammation|Immune|9|[29, 30]|22|-1|_|_|_|_|_|_|_|30074247
akt|Gene|0|[7, 8]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|4|[17, 18]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|4|[22, 23]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|4|[17, 18]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|4|[22, 23]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|5|[8, 9]|0|-1|_|_|_|_|_|_|_|30145802
akt|Gene|8|[5, 6]|0|-1|_|_|_|_|_|_|_|30145802
egfr|Gene|1|[23, 24]|6|-1|_|_|_|_|_|_|_|30145802
egfr|Gene|1|[14, 15]|6|-1|_|_|_|_|_|_|_|30145802
egfr|Gene|7|[11, 12]|6|-1|_|_|_|_|_|_|_|30145802
p62|Gene|2|[56, 57]|9|-1|_|_|_|_|_|_|_|30145802
lc3|Gene|2|[49, 50]|14|-1|_|_|_|_|_|_|_|30145802
phosphoinositide-3 kinase|Gene|4|[5, 9]|17|-1|_|_|_|_|_|_|_|30145802
cancer|Disease|0|[11, 12]|1|H|_|_|_|_|_|_|_|30145802
cancer|Disease|1|[32, 33]|1|H|_|_|_|_|_|_|_|30145802
nsclc|Disease|0|[10, 11]|500|-1|_|_|_|_|_|_|_|30145802
nsclc|Disease|1|[34, 35]|500|-1|_|_|_|_|_|_|_|30145802
nsclc|Disease|2|[9, 10]|500|-1|_|_|_|_|_|_|_|30145802
nsclc|Disease|7|[21, 22]|500|-1|_|_|_|_|_|_|_|30145802
death|Disease|2|[25, 26]|501|H|_|_|_|_|_|_|_|30145802
death|Disease|5|[4, 5]|501|H|_|_|_|_|_|_|_|30145802
death|Disease|8|[20, 21]|501|H|_|_|_|_|_|_|_|30145802
cell death|Disease|5|[3, 5]|501|-1|_|_|_|_|_|_|_|30145802
tumor|Disease|6|[8, 9]|500|H|_|_|_|_|_|_|_|30145802
azd9291|Chemical|0|[0, 1]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|1|[0, 1]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|2|[18, 19]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|2|[7, 8]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|3|[10, 11]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|4|[0, 1]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|5|[0, 1]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|5|[23, 24]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|6|[0, 1]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|7|[2, 3]|3|-1|_|_|_|_|_|_|_|30145802
azd9291|Chemical|8|[16, 17]|3|-1|_|_|_|_|_|_|_|30145802
chloroquine|Chemical|3|[7, 8]|15|-1|_|_|_|_|_|_|_|30145802
aryl hydrocarbon receptor|Gene|0|[2, 5]|0|-1|_|_|_|_|_|_|_|30203000
aryl hydrocarbon receptor|Gene|0|[2, 5]|0|-1|_|_|_|_|_|_|_|30203000
aryl hydrocarbon receptor|Gene|2|[11, 14]|0|-1|_|_|_|_|_|_|_|30203000
dlx5|Gene|6|[8, 9]|6|-1|_|_|_|_|_|_|_|30203000
alp|Gene|6|[14, 15]|7|-1|_|_|_|_|_|_|_|30203000
opn|Gene|6|[16, 17]|8|-1|_|_|_|_|_|_|_|30203000
ibsp|Gene|6|[19, 20]|9|-1|_|_|_|_|_|_|_|30203000
fgf9|Gene|6|[27, 28]|10|-1|_|_|_|_|_|_|_|30203000
fgf18|Gene|6|[29, 30]|11|-1|_|_|_|_|_|_|_|30203000
sox2|Gene|7|[6, 7]|12|-1|_|_|_|_|_|_|_|30203000
nanog|Gene|7|[8, 9]|13|-1|_|_|_|_|_|_|_|30203000
ahr|Gene|8|[3, 4]|17|-1|_|_|_|_|_|_|_|30203000
ahr|Gene|9|[9, 10]|17|-1|_|_|_|_|_|_|_|30203000
bone formation|Physiology|2|[27, 29]|3|-1|_|_|_|_|_|_|_|30203000
tcdd|Chemical|4|[10, 11]|4|-1|_|_|_|_|_|_|_|30203000
tcdd|Chemical|5|[4, 5]|4|-1|_|_|_|_|_|_|_|30203000
tcdd|Chemical|7|[21, 22]|4|-1|_|_|_|_|_|_|_|30203000
tcdd|Chemical|8|[7, 8]|4|-1|_|_|_|_|_|_|_|30203000
gnf351|Chemical|8|[5, 6]|16|-1|_|_|_|_|_|_|_|30203000
mtor|Gene|0|[14, 15]|0|-1|_|_|_|_|_|_|_|30209975
ucp1|Gene|4|[20, 21]|6|-1|_|_|_|_|_|_|_|30209975
ucp1|Gene|6|[15, 16]|6|-1|_|_|_|_|_|_|_|30209975
ucp1|Gene|12|[379, 380]|6|-1|_|_|_|_|_|_|_|30209975
sirt1|Gene|9|[11, 12]|15|-1|_|_|_|_|_|_|_|30209975
sirt1|Gene|9|[11, 12]|15|-1|_|_|_|_|_|_|_|30209975
sirt1|Gene|12|[327, 328]|15|-1|_|_|_|_|_|_|_|30209975
sirt1|Gene|12|[327, 328]|15|-1|_|_|_|_|_|_|_|30209975
superoxide dismutase|Gene|12|[334, 336]|20|-1|_|_|_|_|_|_|_|30209975
superoxide dismutase|Gene|12|[342, 344]|20|-1|_|_|_|_|_|_|_|30209975
sirtuin 1|Gene|12|[329, 331]|15|-1|_|_|_|_|_|_|_|30209975
sod2|Gene|12|[340, 341]|25|-1|_|_|_|_|_|_|_|30209975
sod2|Gene|12|[340, 341]|25|-1|_|_|_|_|_|_|_|30209975
ampk|Gene|12|[11, 12]|26|-1|_|_|_|_|_|_|_|30209975
ampk|Gene|12|[11, 12]|26|-1|_|_|_|_|_|_|_|30209975
atg7|Gene|12|[38, 39]|28|-1|_|_|_|_|_|_|_|30209975
cox4i1|Gene|12|[60, 61]|29|-1|_|_|_|_|_|_|_|30209975
eif4ebp1|Gene|12|[113, 114]|30|-1|_|_|_|_|_|_|_|30209975
